row_index,model_name,model_family,fold,y_true,y_pred,y_score
15,XGBoost,classical,8,0,0,0.0879429429769516
31,XGBoost,classical,8,1,1,0.9364781379699707
41,XGBoost,classical,8,0,0,0.07800339162349701
44,XGBoost,classical,8,0,0,0.08215522766113281
58,XGBoost,classical,8,1,1,0.6433366537094116
69,XGBoost,classical,8,1,1,0.8591980338096619
17,XGBoost,classical,9,0,0,0.06400968134403229
18,XGBoost,classical,9,0,0,0.26616284251213074
25,XGBoost,classical,9,1,0,0.2656993269920349
33,XGBoost,classical,9,1,1,0.8410971760749817
35,XGBoost,classical,9,1,0,0.33366069197654724
47,XGBoost,classical,9,0,1,0.7588055729866028
49,XGBoost,classical,9,0,0,0.04424344003200531
5,XGBoost,classical,10,0,0,0.017940979450941086
39,XGBoost,classical,10,0,0,0.13194866478443146
45,XGBoost,classical,10,0,0,0.14586588740348816
57,XGBoost,classical,10,0,0,0.19447684288024902
61,XGBoost,classical,10,1,1,0.9638684391975403
66,XGBoost,classical,10,1,1,0.8141975998878479
67,XGBoost,classical,10,1,1,0.867897629737854
4,KNN,classical,1,0,0,0.4
19,KNN,classical,1,0,0,0.4
34,KNN,classical,1,1,1,0.6
36,KNN,classical,1,1,0,0.2
40,KNN,classical,1,0,0,0.4
43,KNN,classical,1,0,0,0.2
46,KNN,classical,1,0,0,0.4
64,KNN,classical,1,1,0,0.2
2,KNN,classical,2,0,0,0.4
9,KNN,classical,2,0,0,0.4
13,KNN,classical,2,0,0,0.4
23,KNN,classical,2,1,0,0.2
28,KNN,classical,2,1,0,0.4
37,KNN,classical,2,0,0,0.4
54,KNN,classical,2,0,1,0.6
70,KNN,classical,2,1,1,0.6
1,KNN,classical,3,0,0,0.4
11,KNN,classical,3,0,1,0.6
24,KNN,classical,3,1,0,0.2
38,KNN,classical,3,0,0,0.0
50,KNN,classical,3,0,0,0.0
59,KNN,classical,3,1,0,0.4
72,KNN,classical,3,1,1,0.6
73,KNN,classical,3,1,1,0.6
12,KNN,classical,4,0,0,0.4
14,KNN,classical,4,0,0,0.2
16,KNN,classical,4,0,0,0.2
27,KNN,classical,4,1,1,0.6
30,KNN,classical,4,1,0,0.4
55,KNN,classical,4,0,0,0.2
60,KNN,classical,4,1,0,0.4
68,KNN,classical,4,1,1,0.8
6,KNN,classical,5,0,0,0.2
21,KNN,classical,5,1,0,0.4
22,KNN,classical,5,1,0,0.0
42,KNN,classical,5,0,0,0.2
52,KNN,classical,5,0,0,0.4
53,KNN,classical,5,0,0,0.4
62,KNN,classical,5,1,0,0.2
0,KNN,classical,6,0,0,0.4
20,KNN,classical,6,0,0,0.2
29,KNN,classical,6,1,0,0.2
48,KNN,classical,6,0,0,0.4
51,KNN,classical,6,0,0,0.2
63,KNN,classical,6,1,1,0.8
71,KNN,classical,6,1,0,0.4
3,KNN,classical,7,0,0,0.2
7,KNN,classical,7,0,0,0.2
10,KNN,classical,7,0,0,0.4
26,KNN,classical,7,1,0,0.2
32,KNN,classical,7,1,1,0.6
56,KNN,classical,7,0,1,0.8
65,KNN,classical,7,1,0,0.4
8,KNN,classical,8,0,0,0.2
15,KNN,classical,8,0,0,0.4
31,KNN,classical,8,1,0,0.2
41,KNN,classical,8,0,0,0.4
44,KNN,classical,8,0,0,0.4
58,KNN,classical,8,1,1,0.6
69,KNN,classical,8,1,0,0.4
17,KNN,classical,9,0,0,0.4
18,KNN,classical,9,0,0,0.2
25,KNN,classical,9,1,0,0.0
33,KNN,classical,9,1,0,0.4
35,KNN,classical,9,1,0,0.2
47,KNN,classical,9,0,1,0.6
49,KNN,classical,9,0,0,0.2
5,KNN,classical,10,0,1,0.6
39,KNN,classical,10,0,0,0.2
45,KNN,classical,10,0,0,0.2
57,KNN,classical,10,0,0,0.0
61,KNN,classical,10,1,1,0.8
66,KNN,classical,10,1,0,0.2
67,KNN,classical,10,1,0,0.2
4,QSVM,quantum,1,0,0,0.9998674318021372
19,QSVM,quantum,1,0,0,0.9994268288122787
34,QSVM,quantum,1,1,0,0.9998053603445288
36,QSVM,quantum,1,1,0,0.9995748988111085
40,QSVM,quantum,1,0,0,0.9997526472037012
43,QSVM,quantum,1,0,0,0.999891430610877
46,QSVM,quantum,1,0,0,0.9997756535993687
64,QSVM,quantum,1,1,0,0.9997207963173946
2,QSVM,quantum,2,0,1,0.11800115545503682
9,QSVM,quantum,2,0,1,0.07276138306610246
13,QSVM,quantum,2,0,1,0.23911386831848402
23,QSVM,quantum,2,1,1,0.05255006349873712
28,QSVM,quantum,2,1,1,0.0628806363847011
37,QSVM,quantum,2,0,1,0.22850803417844073
54,QSVM,quantum,2,0,1,0.04330591602076518
70,QSVM,quantum,2,1,1,0.017212333091666844
1,QSVM,quantum,3,0,0,0.9842816327457476
11,QSVM,quantum,3,0,0,0.8946804654345066
24,QSVM,quantum,3,1,0,0.8869382287401627
38,QSVM,quantum,3,0,0,0.945342416697344
50,QSVM,quantum,3,0,0,0.9403703718182769
59,QSVM,quantum,3,1,0,0.9083694680645865
72,QSVM,quantum,3,1,0,0.8731597584776923
73,QSVM,quantum,3,1,0,0.8553658205973305
12,QSVM,quantum,4,0,0,0.9997194080222688
14,QSVM,quantum,4,0,0,0.9999777779078813
16,QSVM,quantum,4,0,0,0.9996829265495616
27,QSVM,quantum,4,1,0,0.9994798561238973
30,QSVM,quantum,4,1,0,0.9998561723174311
55,QSVM,quantum,4,0,0,0.9997799226891944
60,QSVM,quantum,4,1,0,0.9997268591242185
68,QSVM,quantum,4,1,0,0.9994099329082028
6,QSVM,quantum,5,0,0,0.6329035628846311
21,QSVM,quantum,5,1,0,0.7155278175617492
22,QSVM,quantum,5,1,1,0.35465181048767885
42,QSVM,quantum,5,0,1,0.16311203750742767
52,QSVM,quantum,5,0,1,0.11101192945776144
53,QSVM,quantum,5,0,0,0.5055237943751439
62,QSVM,quantum,5,1,1,0.20593661524281592
0,QSVM,quantum,6,0,0,0.9999957704665352
20,QSVM,quantum,6,0,0,0.9999878283299929
29,QSVM,quantum,6,1,0,0.9999965509068611
48,QSVM,quantum,6,0,0,0.9999967296550227
51,QSVM,quantum,6,0,0,0.9999969915167655
63,QSVM,quantum,6,1,0,0.9999874915063685
71,QSVM,quantum,6,1,0,0.9999997074356252
3,QSVM,quantum,7,0,0,0.9366955755466205
7,QSVM,quantum,7,0,0,0.8618750829338606
10,QSVM,quantum,7,0,0,0.9501880453241082
26,QSVM,quantum,7,1,0,0.9355773112000726
32,QSVM,quantum,7,1,0,0.8069930799246177
56,QSVM,quantum,7,0,0,0.9742084886325201
65,QSVM,quantum,7,1,0,0.9218209261645234
8,QSVM,quantum,8,0,0,0.9999566778568997
15,QSVM,quantum,8,0,0,0.9999968822197022
31,QSVM,quantum,8,1,0,0.9999993999593441
41,QSVM,quantum,8,0,0,0.9999899893988413
44,QSVM,quantum,8,0,0,0.9999938150014657
58,QSVM,quantum,8,1,0,0.9992138350018545
69,QSVM,quantum,8,1,0,0.999965758875814
17,QSVM,quantum,9,0,1,0.04513871066123265
18,QSVM,quantum,9,0,1,0.20019704545329206
25,QSVM,quantum,9,1,1,0.2442178724750766
33,QSVM,quantum,9,1,1,0.006108430124458117
35,QSVM,quantum,9,1,1,0.2869269212254145
47,QSVM,quantum,9,0,1,0.27175519253842023
49,QSVM,quantum,9,0,1,0.17585004374567606
5,QSVM,quantum,10,0,0,0.7972072734853269
39,QSVM,quantum,10,0,0,0.8438483867971918
45,QSVM,quantum,10,0,0,0.8383004308366699
57,QSVM,quantum,10,0,0,0.9282814914710191
61,QSVM,quantum,10,1,0,0.7561160922152785
66,QSVM,quantum,10,1,0,0.8252613826212043
67,QSVM,quantum,10,1,0,0.7346782875030745
4,VQC,quantum,1,0,0,0.3134765625
19,VQC,quantum,1,0,1,0.5771484375
34,VQC,quantum,1,1,0,0.48046875
36,VQC,quantum,1,1,1,0.52734375
40,VQC,quantum,1,0,1,0.560546875
43,VQC,quantum,1,0,1,0.54296875
46,VQC,quantum,1,0,1,0.5380859375
64,VQC,quantum,1,1,0,0.4150390625
2,VQC,quantum,2,0,1,0.6416015625
9,VQC,quantum,2,0,1,0.658203125
13,VQC,quantum,2,0,1,0.5478515625
23,VQC,quantum,2,1,0,0.5087890625
28,VQC,quantum,2,1,0,0.4482421875
37,VQC,quantum,2,0,0,0.3681640625
54,VQC,quantum,2,0,1,0.5263671875
70,VQC,quantum,2,1,0,0.443359375
1,VQC,quantum,3,0,1,0.5478515625
11,VQC,quantum,3,0,0,0.3701171875
24,VQC,quantum,3,1,1,0.6552734375
38,VQC,quantum,3,0,1,0.5673828125
50,VQC,quantum,3,0,1,0.541015625
59,VQC,quantum,3,1,0,0.4111328125
72,VQC,quantum,3,1,1,0.513671875
73,VQC,quantum,3,1,0,0.5087890625
12,VQC,quantum,4,0,0,0.2783203125
14,VQC,quantum,4,0,1,0.501953125
16,VQC,quantum,4,0,0,0.498046875
27,VQC,quantum,4,1,1,0.484375
30,VQC,quantum,4,1,1,0.6787109375
55,VQC,quantum,4,0,0,0.427734375
60,VQC,quantum,4,1,1,0.8896484375
68,VQC,quantum,4,1,1,0.51171875
6,VQC,quantum,5,0,0,0.490234375
21,VQC,quantum,5,1,1,0.5634765625
22,VQC,quantum,5,1,0,0.4140625
42,VQC,quantum,5,0,1,0.640625
52,VQC,quantum,5,0,1,0.5380859375
53,VQC,quantum,5,0,0,0.3134765625
62,VQC,quantum,5,1,1,0.64453125
0,VQC,quantum,6,0,1,0.6982421875
20,VQC,quantum,6,0,0,0.4794921875
29,VQC,quantum,6,1,1,0.4716796875
48,VQC,quantum,6,0,0,0.435546875
51,VQC,quantum,6,0,0,0.4931640625
63,VQC,quantum,6,1,1,0.8193359375
71,VQC,quantum,6,1,1,0.5205078125
3,VQC,quantum,7,0,0,0.310546875
7,VQC,quantum,7,0,0,0.3671875
10,VQC,quantum,7,0,0,0.2724609375
26,VQC,quantum,7,1,1,0.5146484375
32,VQC,quantum,7,1,1,0.5009765625
56,VQC,quantum,7,0,0,0.3671875
65,VQC,quantum,7,1,0,0.439453125
8,VQC,quantum,8,0,0,0.3359375
15,VQC,quantum,8,0,1,0.58203125
31,VQC,quantum,8,1,0,0.478515625
41,VQC,quantum,8,0,1,0.533203125
44,VQC,quantum,8,0,1,0.5048828125
58,VQC,quantum,8,1,0,0.375
69,VQC,quantum,8,1,1,0.57421875
17,VQC,quantum,9,0,0,0.4384765625
18,VQC,quantum,9,0,1,0.5263671875
25,VQC,quantum,9,1,1,0.546875
33,VQC,quantum,9,1,0,0.45703125
35,VQC,quantum,9,1,0,0.326171875
47,VQC,quantum,9,0,1,0.5576171875
49,VQC,quantum,9,0,1,0.59765625
5,VQC,quantum,10,0,0,0.447265625
39,VQC,quantum,10,0,1,0.5185546875
45,VQC,quantum,10,0,0,0.451171875
57,VQC,quantum,10,0,0,0.3369140625
61,VQC,quantum,10,1,0,0.4404296875
66,VQC,quantum,10,1,1,0.6669921875
67,VQC,quantum,10,1,0,0.4560546875
