row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
392,SVM,classical,direct_top10,1,0,1,0.5
393,SVM,classical,direct_top10,1,0,0,0.15963704572942392
396,SVM,classical,direct_top10,1,0,0,0.13000812019377492
469,SVM,classical,direct_top10,1,0,0,0.16611874673418212
501,SVM,classical,direct_top10,1,1,1,0.8915440321013794
510,SVM,classical,direct_top10,1,1,1,0.6259688561762894
511,SVM,classical,direct_top10,1,1,1,0.938824222731327
512,SVM,classical,direct_top10,1,1,1,0.6143381631905146
520,SVM,classical,direct_top10,1,0,0,0.027361545087746502
521,SVM,classical,direct_top10,1,0,0,0.017836795338926393
523,SVM,classical,direct_top10,1,1,1,0.9474299094866624
530,SVM,classical,direct_top10,1,1,0,0.37851787798724734
546,SVM,classical,direct_top10,1,1,1,0.8995746895444396
560,SVM,classical,direct_top10,1,1,1,0.8629375862749912
564,SVM,classical,direct_top10,1,1,1,0.8530462327742584
567,SVM,classical,direct_top10,1,0,0,0.01809303627738198
573,SVM,classical,direct_top10,1,1,1,0.9070506455516288
603,SVM,classical,direct_top10,1,1,1,0.45007946046122427
608,SVM,classical,direct_top10,1,1,1,0.818838854141336
613,SVM,classical,direct_top10,1,1,1,0.8690100718788444
620,SVM,classical,direct_top10,1,1,1,0.9224005839533789
630,SVM,classical,direct_top10,1,0,1,0.7040704726639381
641,SVM,classical,direct_top10,1,0,1,0.864538738461111
646,SVM,classical,direct_top10,1,1,1,0.9497494118919714
660,SVM,classical,direct_top10,1,1,1,0.8657772345439582
662,SVM,classical,direct_top10,1,1,1,0.8657602243119622
671,SVM,classical,direct_top10,1,1,1,0.9195960085666134
675,SVM,classical,direct_top10,1,1,1,0.8039954208555541
684,SVM,classical,direct_top10,1,1,1,0.9279168118914873
709,SVM,classical,direct_top10,1,1,1,0.6030063820386657
733,SVM,classical,direct_top10,1,0,0,0.09520294124202591
739,SVM,classical,direct_top10,1,0,0,0.1933289980357815
744,SVM,classical,direct_top10,1,1,1,0.8860324091676036
755,SVM,classical,direct_top10,1,0,1,0.5
10,SVM,classical,direct_top10,2,1,1,0.9514557387155227
27,SVM,classical,direct_top10,2,1,1,0.935835718717257
31,SVM,classical,direct_top10,2,1,1,0.8472460696104923
36,SVM,classical,direct_top10,2,1,1,0.9330807441392847
39,SVM,classical,direct_top10,2,1,1,0.6381951255170202
40,SVM,classical,direct_top10,2,1,1,0.9798520841933794
44,SVM,classical,direct_top10,2,0,1,0.9133361249927406
48,SVM,classical,direct_top10,2,1,1,0.9709387150918897
55,SVM,classical,direct_top10,2,1,1,0.8825943026712357
59,SVM,classical,direct_top10,2,1,1,0.8816538724966433
66,SVM,classical,direct_top10,2,1,0,0.3906889761184696
80,SVM,classical,direct_top10,2,0,1,0.5923143534260258
84,SVM,classical,direct_top10,2,1,1,0.7903722564887838
86,SVM,classical,direct_top10,2,1,1,0.6755933557911395
93,SVM,classical,direct_top10,2,1,1,0.8839623239633173
96,SVM,classical,direct_top10,2,1,1,0.9150900973827787
113,SVM,classical,direct_top10,2,1,1,0.8682994474236774
114,SVM,classical,direct_top10,2,1,1,0.8914771515947332
121,SVM,classical,direct_top10,2,1,1,0.9217343705397016
127,SVM,classical,direct_top10,2,0,1,0.870122038060466
131,SVM,classical,direct_top10,2,1,1,0.8648614262649122
133,SVM,classical,direct_top10,2,1,1,0.8677228199208671
135,SVM,classical,direct_top10,2,0,0,0.16814912778563887
146,SVM,classical,direct_top10,2,0,1,0.8617237277508251
151,SVM,classical,direct_top10,2,1,1,0.8683259492907135
167,SVM,classical,direct_top10,2,1,1,0.8950173122025933
182,SVM,classical,direct_top10,2,1,1,0.9388957817150531
184,SVM,classical,direct_top10,2,1,1,0.9537204421516823
198,SVM,classical,direct_top10,2,1,1,0.8859286841805362
207,SVM,classical,direct_top10,2,0,0,0.3152484511148536
262,SVM,classical,direct_top10,2,1,1,0.48687575655647736
268,SVM,classical,direct_top10,2,0,0,0.2589832167220356
270,SVM,classical,direct_top10,2,1,1,0.9688732371243298
275,SVM,classical,direct_top10,2,1,1,0.8661865309668113
283,SVM,classical,direct_top10,2,1,1,0.8706391261046146
286,SVM,classical,direct_top10,2,1,1,0.8757977976741341
308,SVM,classical,direct_top10,2,1,1,0.9767170116837206
315,SVM,classical,direct_top10,2,1,1,0.9265415686412405
335,SVM,classical,direct_top10,2,0,1,0.8073949901606161
339,SVM,classical,direct_top10,2,1,1,0.8468605792283629
350,SVM,classical,direct_top10,2,1,1,0.9618137849929581
352,SVM,classical,direct_top10,2,1,1,0.8940052552077075
378,SVM,classical,direct_top10,2,1,1,0.6155654628301007
379,SVM,classical,direct_top10,2,1,1,0.8417908582553326
391,SVM,classical,direct_top10,2,0,1,0.7725866636769642
410,SVM,classical,direct_top10,2,0,1,0.6668451553825024
415,SVM,classical,direct_top10,2,1,1,0.9024731725088939
419,SVM,classical,direct_top10,2,1,1,0.8272662170690438
454,SVM,classical,direct_top10,2,1,1,0.8863691755308329
459,SVM,classical,direct_top10,2,0,1,0.9647866157251062
470,SVM,classical,direct_top10,2,0,0,0.448635189232358
471,SVM,classical,direct_top10,2,0,1,0.8836724965089263
496,SVM,classical,direct_top10,2,1,1,0.8486273029668161
503,SVM,classical,direct_top10,2,1,1,0.8928316230668193
505,SVM,classical,direct_top10,2,1,1,0.8489390444394536
522,SVM,classical,direct_top10,2,1,1,0.9125283834333712
542,SVM,classical,direct_top10,2,0,1,0.8172378617876568
549,SVM,classical,direct_top10,2,1,1,0.8896788604089887
555,SVM,classical,direct_top10,2,1,1,0.7848108896724082
558,SVM,classical,direct_top10,2,1,1,0.878887817594435
587,SVM,classical,direct_top10,2,0,1,0.5
599,SVM,classical,direct_top10,2,1,1,0.8554598117348773
606,SVM,classical,direct_top10,2,1,1,0.881132949598029
611,SVM,classical,direct_top10,2,0,1,0.8153657284057481
632,SVM,classical,direct_top10,2,0,1,0.8596400823610358
656,SVM,classical,direct_top10,2,1,1,0.870488231188152
673,SVM,classical,direct_top10,2,1,1,0.9320601079637447
680,SVM,classical,direct_top10,2,1,0,0.24133524217445831
700,SVM,classical,direct_top10,2,1,0,0.030608544573514133
704,SVM,classical,direct_top10,2,0,0,0.1347085326420423
724,SVM,classical,direct_top10,2,1,0,0.23765003911940719
729,SVM,classical,direct_top10,2,1,1,0.8755517221619245
732,SVM,classical,direct_top10,2,0,0,0.19640837549427176
745,SVM,classical,direct_top10,2,1,1,0.9221077370531585
746,SVM,classical,direct_top10,2,1,1,0.9294141323107835
749,SVM,classical,direct_top10,2,1,1,0.8328271171021803
11,SVM,classical,direct_top10,3,1,1,0.8904066018439618
15,SVM,classical,direct_top10,3,1,1,0.8117123827201871
19,SVM,classical,direct_top10,3,1,1,0.8830590385934276
20,SVM,classical,direct_top10,3,1,1,0.9557099331461003
25,SVM,classical,direct_top10,3,1,1,0.7316084634184118
33,SVM,classical,direct_top10,3,0,1,0.7202141153514757
41,SVM,classical,direct_top10,3,1,1,0.8887857174951632
56,SVM,classical,direct_top10,3,1,1,0.8501039107744444
65,SVM,classical,direct_top10,3,1,1,0.8938404985693839
70,SVM,classical,direct_top10,3,1,1,0.8782906866100281
117,SVM,classical,direct_top10,3,1,1,0.856108674766319
125,SVM,classical,direct_top10,3,0,0,0.22837431145958637
134,SVM,classical,direct_top10,3,1,1,0.9187854584297611
144,SVM,classical,direct_top10,3,0,1,0.5465094832944027
145,SVM,classical,direct_top10,3,0,0,0.18036555346707916
156,SVM,classical,direct_top10,3,1,1,0.9524601473488269
168,SVM,classical,direct_top10,3,1,1,0.9190374802378555
170,SVM,classical,direct_top10,3,1,1,0.8944474614608452
200,SVM,classical,direct_top10,3,1,1,0.9397419806931967
203,SVM,classical,direct_top10,3,1,1,0.7254445211939657
204,SVM,classical,direct_top10,3,1,1,0.8755603215940999
208,SVM,classical,direct_top10,3,0,0,0.016124900169032605
217,SVM,classical,direct_top10,3,1,1,0.9165108302767273
218,SVM,classical,direct_top10,3,1,1,0.9285347279242823
220,SVM,classical,direct_top10,3,0,1,0.9428874179998882
255,SVM,classical,direct_top10,3,1,1,0.8486303489024992
256,SVM,classical,direct_top10,3,1,1,0.8066097488235503
267,SVM,classical,direct_top10,3,0,0,0.02537340400967714
289,SVM,classical,direct_top10,3,0,1,0.4508661182485053
295,SVM,classical,direct_top10,3,1,1,0.9010294652648855
328,SVM,classical,direct_top10,3,1,1,0.9427199168546376
341,SVM,classical,direct_top10,3,1,1,0.8993489702017058
345,SVM,classical,direct_top10,3,1,1,0.9757510467231137
355,SVM,classical,direct_top10,3,1,1,0.876419205904244
372,SVM,classical,direct_top10,3,1,1,0.9043577204643538
377,SVM,classical,direct_top10,3,0,1,0.8226887298221006
385,SVM,classical,direct_top10,3,1,1,0.8535331744212613
394,SVM,classical,direct_top10,3,0,0,0.19692217941390422
402,SVM,classical,direct_top10,3,1,1,0.9052410537295317
404,SVM,classical,direct_top10,3,1,1,0.9426852682476123
413,SVM,classical,direct_top10,3,1,1,0.9482385735271991
416,SVM,classical,direct_top10,3,1,1,0.8911492721968094
423,SVM,classical,direct_top10,3,1,1,0.7975701348569738
434,SVM,classical,direct_top10,3,1,1,0.8958544382275697
439,SVM,classical,direct_top10,3,1,1,0.9349118761603072
447,SVM,classical,direct_top10,3,0,0,0.09583183571811894
461,SVM,classical,direct_top10,3,0,1,0.8841005122716514
463,SVM,classical,direct_top10,3,1,1,0.8714690208754151
472,SVM,classical,direct_top10,3,0,1,0.8233753830647834
474,SVM,classical,direct_top10,3,1,1,0.9591299153439007
476,SVM,classical,direct_top10,3,1,1,0.8653217191152611
481,SVM,classical,direct_top10,3,1,1,0.8356030025793462
482,SVM,classical,direct_top10,3,1,1,0.8269097063917883
488,SVM,classical,direct_top10,3,1,1,0.8594868356299193
499,SVM,classical,direct_top10,3,1,1,0.922252038465082
502,SVM,classical,direct_top10,3,1,1,0.8692093636251148
509,SVM,classical,direct_top10,3,1,1,0.8931169024544313
513,SVM,classical,direct_top10,3,1,1,0.882416376930942
514,SVM,classical,direct_top10,3,1,1,0.8787172728836344
572,SVM,classical,direct_top10,3,1,1,0.8820047009175273
589,SVM,classical,direct_top10,3,0,0,0.04753830718428552
592,SVM,classical,direct_top10,3,1,1,0.8246031493654288
598,SVM,classical,direct_top10,3,1,1,0.953930750031039
600,SVM,classical,direct_top10,3,1,1,0.8925085012359517
601,SVM,classical,direct_top10,3,1,1,0.8844922732495578
612,SVM,classical,direct_top10,3,1,1,0.9230373830303389
645,SVM,classical,direct_top10,3,1,1,0.8998283853997996
666,SVM,classical,direct_top10,3,0,1,0.8745806938997527
668,SVM,classical,direct_top10,3,0,1,0.8776742480794577
688,SVM,classical,direct_top10,3,1,1,0.8619862303349848
696,SVM,classical,direct_top10,3,0,0,0.01804220563084645
702,SVM,classical,direct_top10,3,0,1,0.8437410421711815
715,SVM,classical,direct_top10,3,1,1,0.884451965766239
723,SVM,classical,direct_top10,3,1,0,0.24900433519897672
727,SVM,classical,direct_top10,3,0,1,0.9165786301072049
743,SVM,classical,direct_top10,3,1,1,0.8741830154656733
9,SVM,classical,direct_top10,4,1,1,0.8377144819455212
13,SVM,classical,direct_top10,4,1,1,0.8260721525593376
21,SVM,classical,direct_top10,4,1,1,0.8480834268427374
22,SVM,classical,direct_top10,4,1,1,0.8645677580864334
28,SVM,classical,direct_top10,4,1,1,0.8962067815644171
61,SVM,classical,direct_top10,4,1,1,0.9339800362034014
72,SVM,classical,direct_top10,4,0,0,0.18226440180673986
77,SVM,classical,direct_top10,4,1,1,0.8651406563193834
100,SVM,classical,direct_top10,4,0,1,0.8610679082474914
104,SVM,classical,direct_top10,4,0,1,0.413192839684825
106,SVM,classical,direct_top10,4,1,1,0.6402292632690348
116,SVM,classical,direct_top10,4,1,1,0.8672662182746783
120,SVM,classical,direct_top10,4,1,1,0.9071941556580098
126,SVM,classical,direct_top10,4,0,1,0.8700218914263893
150,SVM,classical,direct_top10,4,1,1,0.8904389712418636
157,SVM,classical,direct_top10,4,1,1,0.9440691041846379
180,SVM,classical,direct_top10,4,1,1,0.8507621297905167
191,SVM,classical,direct_top10,4,1,1,0.8822739437276481
193,SVM,classical,direct_top10,4,1,1,0.8888605493744888
206,SVM,classical,direct_top10,4,1,1,0.9462909640588356
211,SVM,classical,direct_top10,4,1,1,0.7722320666111973
229,SVM,classical,direct_top10,4,1,1,0.9163449680437229
260,SVM,classical,direct_top10,4,1,1,0.9436399975991574
264,SVM,classical,direct_top10,4,1,1,0.8355725385924065
269,SVM,classical,direct_top10,4,0,0,0.06595332018072654
282,SVM,classical,direct_top10,4,1,1,0.8519799867244957
284,SVM,classical,direct_top10,4,1,1,0.8243757412968208
290,SVM,classical,direct_top10,4,0,1,0.713423966385792
297,SVM,classical,direct_top10,4,1,1,0.6547885529827532
312,SVM,classical,direct_top10,4,1,1,0.8641148515870339
320,SVM,classical,direct_top10,4,1,1,0.8672398661672946
324,SVM,classical,direct_top10,4,1,1,0.8061946995411876
331,SVM,classical,direct_top10,4,1,1,0.8664266448689047
337,SVM,classical,direct_top10,4,1,1,0.9145127628120734
344,SVM,classical,direct_top10,4,1,1,0.9400062874575218
400,SVM,classical,direct_top10,4,1,1,0.7935777590168324
424,SVM,classical,direct_top10,4,1,1,0.8815727173621154
425,SVM,classical,direct_top10,4,1,1,0.8951938882029984
436,SVM,classical,direct_top10,4,1,1,0.7187582177373472
438,SVM,classical,direct_top10,4,1,1,0.9404618683399557
455,SVM,classical,direct_top10,4,1,1,0.8837438371413949
477,SVM,classical,direct_top10,4,1,1,0.8676993686522493
484,SVM,classical,direct_top10,4,1,1,0.9054277351305159
489,SVM,classical,direct_top10,4,0,1,0.8324342305797261
507,SVM,classical,direct_top10,4,1,1,0.913871588378107
517,SVM,classical,direct_top10,4,1,1,0.8981767912288275
528,SVM,classical,direct_top10,4,1,0,0.25045480489920885
533,SVM,classical,direct_top10,4,1,1,0.676824872758689
536,SVM,classical,direct_top10,4,0,0,0.06087980153860963
540,SVM,classical,direct_top10,4,0,0,0.15923834136846485
550,SVM,classical,direct_top10,4,1,1,0.8915698081453319
552,SVM,classical,direct_top10,4,1,1,0.9257427393662374
554,SVM,classical,direct_top10,4,1,1,0.9188154973227048
557,SVM,classical,direct_top10,4,1,1,0.6201928202636645
561,SVM,classical,direct_top10,4,0,0,0.018622433713889643
569,SVM,classical,direct_top10,4,0,0,0.016474955986252482
571,SVM,classical,direct_top10,4,1,1,0.9147265297555673
586,SVM,classical,direct_top10,4,0,1,0.8879088895063292
590,SVM,classical,direct_top10,4,0,0,0.1387764415635643
595,SVM,classical,direct_top10,4,0,1,0.8274195160976534
615,SVM,classical,direct_top10,4,1,1,0.8256535081138984
617,SVM,classical,direct_top10,4,1,1,0.8711342374232338
624,SVM,classical,direct_top10,4,1,1,0.7548966788174757
625,SVM,classical,direct_top10,4,1,1,0.7655103081745124
644,SVM,classical,direct_top10,4,1,1,0.8342965063993617
647,SVM,classical,direct_top10,4,1,1,0.924042901544581
649,SVM,classical,direct_top10,4,0,0,0.14818890020191103
652,SVM,classical,direct_top10,4,1,1,0.8151269099315684
659,SVM,classical,direct_top10,4,0,1,0.6885178952162718
674,SVM,classical,direct_top10,4,1,1,0.6766851747272212
694,SVM,classical,direct_top10,4,1,1,0.8403961489769814
707,SVM,classical,direct_top10,4,0,0,0.15205838487366719
717,SVM,classical,direct_top10,4,1,1,0.8868010824293745
734,SVM,classical,direct_top10,4,0,0,0.09719682418782959
741,SVM,classical,direct_top10,4,1,1,0.9290080732134097
753,SVM,classical,direct_top10,4,0,0,0.026221372239621232
2,SVM,classical,direct_top10,5,1,1,0.8626920490702152
6,SVM,classical,direct_top10,5,1,1,0.7108590348924833
12,SVM,classical,direct_top10,5,1,1,0.8527389363791817
16,SVM,classical,direct_top10,5,1,1,0.8982920075502406
23,SVM,classical,direct_top10,5,1,1,0.6502125370562796
29,SVM,classical,direct_top10,5,1,1,0.9096181819339377
45,SVM,classical,direct_top10,5,1,1,0.8894016652196913
64,SVM,classical,direct_top10,5,1,1,0.8755342085476935
68,SVM,classical,direct_top10,5,1,1,0.6039522072840946
79,SVM,classical,direct_top10,5,0,0,0.4230890711794679
81,SVM,classical,direct_top10,5,0,1,0.8267199331143809
92,SVM,classical,direct_top10,5,1,1,0.9019473113014562
101,SVM,classical,direct_top10,5,0,1,0.8144711155013543
105,SVM,classical,direct_top10,5,1,1,0.796579223159344
108,SVM,classical,direct_top10,5,1,1,0.6529131367411378
118,SVM,classical,direct_top10,5,1,1,0.9103894422143564
124,SVM,classical,direct_top10,5,0,0,0.134905823907932
130,SVM,classical,direct_top10,5,1,1,0.9009904782719653
136,SVM,classical,direct_top10,5,0,1,0.8172325126148653
143,SVM,classical,direct_top10,5,0,0,0.2166602483693244
164,SVM,classical,direct_top10,5,1,1,0.8748398276616943
185,SVM,classical,direct_top10,5,1,1,0.9015166786474306
196,SVM,classical,direct_top10,5,0,1,0.8372353270779732
249,SVM,classical,direct_top10,5,0,1,0.8524773632581703
253,SVM,classical,direct_top10,5,1,1,0.8567254330075176
257,SVM,classical,direct_top10,5,1,1,0.7516380633995992
263,SVM,classical,direct_top10,5,1,1,0.8288225120821235
265,SVM,classical,direct_top10,5,1,1,0.8819954002871111
274,SVM,classical,direct_top10,5,1,1,0.8617310056101829
276,SVM,classical,direct_top10,5,1,1,0.8538644612171999
280,SVM,classical,direct_top10,5,1,1,0.8506477384917163
293,SVM,classical,direct_top10,5,1,1,0.8427088519998
303,SVM,classical,direct_top10,5,1,1,0.9087593811636856
321,SVM,classical,direct_top10,5,1,1,0.7503440727084232
326,SVM,classical,direct_top10,5,1,1,0.8773376420480894
329,SVM,classical,direct_top10,5,1,1,0.8857256292672047
358,SVM,classical,direct_top10,5,0,0,0.05346325168042306
370,SVM,classical,direct_top10,5,0,1,0.6145905538827051
371,SVM,classical,direct_top10,5,0,1,0.6164302839837605
373,SVM,classical,direct_top10,5,1,1,0.9408143248354526
382,SVM,classical,direct_top10,5,1,1,0.9434337621695401
386,SVM,classical,direct_top10,5,1,1,0.9116659069727451
408,SVM,classical,direct_top10,5,0,0,0.23142831193631216
409,SVM,classical,direct_top10,5,0,0,0.20879173193697817
417,SVM,classical,direct_top10,5,1,1,0.9273090716175527
427,SVM,classical,direct_top10,5,1,1,0.8568741684785197
465,SVM,classical,direct_top10,5,1,1,0.9069145967909904
479,SVM,classical,direct_top10,5,1,1,0.8662536852974958
480,SVM,classical,direct_top10,5,1,1,0.638300457628628
504,SVM,classical,direct_top10,5,1,1,0.9032415144427246
506,SVM,classical,direct_top10,5,1,1,0.8558161942198091
519,SVM,classical,direct_top10,5,0,0,0.18720541975546443
524,SVM,classical,direct_top10,5,1,1,0.9531321742815551
538,SVM,classical,direct_top10,5,1,1,0.9415596880838183
544,SVM,classical,direct_top10,5,1,1,0.8307303878017126
547,SVM,classical,direct_top10,5,1,1,0.8568866040270575
562,SVM,classical,direct_top10,5,0,0,0.020537734218851023
566,SVM,classical,direct_top10,5,1,1,0.8924380220660791
575,SVM,classical,direct_top10,5,1,1,0.967067106748234
579,SVM,classical,direct_top10,5,1,1,0.9040614379778408
582,SVM,classical,direct_top10,5,0,0,0.025406282488344215
583,SVM,classical,direct_top10,5,0,0,0.06336465507937891
619,SVM,classical,direct_top10,5,1,1,0.9366338423792174
623,SVM,classical,direct_top10,5,1,1,0.949136415930924
628,SVM,classical,direct_top10,5,1,1,0.8712882943912624
638,SVM,classical,direct_top10,5,1,1,0.8534473333078011
655,SVM,classical,direct_top10,5,1,1,0.8991666404240588
683,SVM,classical,direct_top10,5,1,1,0.9224375589448833
687,SVM,classical,direct_top10,5,1,1,0.8651705899821822
693,SVM,classical,direct_top10,5,1,1,0.8664850799290812
708,SVM,classical,direct_top10,5,1,1,0.7888727643171016
716,SVM,classical,direct_top10,5,1,1,0.8914753209512926
726,SVM,classical,direct_top10,5,0,1,0.7241244457869439
747,SVM,classical,direct_top10,5,1,1,0.8554733332836646
750,SVM,classical,direct_top10,5,0,0,0.047825381259342874
752,SVM,classical,direct_top10,5,0,1,0.7165665435536733
5,SVM,classical,direct_top10,6,1,1,0.971944292715914
43,SVM,classical,direct_top10,6,0,1,0.9306969411293449
46,SVM,classical,direct_top10,6,1,1,0.8867529035583278
67,SVM,classical,direct_top10,6,1,0,0.13699921886249955
69,SVM,classical,direct_top10,6,1,1,0.91694282963106
74,SVM,classical,direct_top10,6,0,0,0.06278815135047144
76,SVM,classical,direct_top10,6,1,1,0.9450089113577939
85,SVM,classical,direct_top10,6,1,1,0.9339870178251997
87,SVM,classical,direct_top10,6,0,0,0.2889960872137339
95,SVM,classical,direct_top10,6,1,1,0.8720973235107958
102,SVM,classical,direct_top10,6,0,1,0.6773599974894529
103,SVM,classical,direct_top10,6,0,1,0.6307277747424013
132,SVM,classical,direct_top10,6,1,1,0.5959576133821733
140,SVM,classical,direct_top10,6,1,1,0.8806968456566371
142,SVM,classical,direct_top10,6,0,0,0.2366171908480656
155,SVM,classical,direct_top10,6,1,1,0.8904823349599216
161,SVM,classical,direct_top10,6,1,1,0.8963843037607829
165,SVM,classical,direct_top10,6,1,1,0.8878871822368538
166,SVM,classical,direct_top10,6,1,1,0.8825633567132124
176,SVM,classical,direct_top10,6,1,1,0.90537975220954
183,SVM,classical,direct_top10,6,1,1,0.8998773564213817
190,SVM,classical,direct_top10,6,1,1,0.8699862375583061
197,SVM,classical,direct_top10,6,0,1,0.8715967507059673
201,SVM,classical,direct_top10,6,1,1,0.7228619083489353
222,SVM,classical,direct_top10,6,1,1,0.9410515805652766
232,SVM,classical,direct_top10,6,1,1,0.9428576590633247
234,SVM,classical,direct_top10,6,0,1,0.8675050586594387
245,SVM,classical,direct_top10,6,1,1,0.5
258,SVM,classical,direct_top10,6,1,1,0.8988294458242584
271,SVM,classical,direct_top10,6,1,1,0.9606978516390968
291,SVM,classical,direct_top10,6,1,1,0.8929930132298753
300,SVM,classical,direct_top10,6,1,1,0.9159275157600392
309,SVM,classical,direct_top10,6,0,1,0.607556638631626
317,SVM,classical,direct_top10,6,1,1,0.9583591905826887
342,SVM,classical,direct_top10,6,1,1,0.7553084609129248
346,SVM,classical,direct_top10,6,1,1,0.8596711149447417
347,SVM,classical,direct_top10,6,1,1,0.9597584619993279
363,SVM,classical,direct_top10,6,1,1,0.8628148800672771
364,SVM,classical,direct_top10,6,1,1,0.8856645760869625
367,SVM,classical,direct_top10,6,1,1,0.8901592835822201
380,SVM,classical,direct_top10,6,1,1,0.8905405421089387
384,SVM,classical,direct_top10,6,1,1,0.7755618498038295
395,SVM,classical,direct_top10,6,0,0,0.041874204812641314
399,SVM,classical,direct_top10,6,1,1,0.8597771103420215
418,SVM,classical,direct_top10,6,1,1,0.8897858885041678
421,SVM,classical,direct_top10,6,1,1,0.9245936541868873
426,SVM,classical,direct_top10,6,1,1,0.815636346601004
449,SVM,classical,direct_top10,6,0,0,0.013476009034470422
450,SVM,classical,direct_top10,6,1,1,0.9178132406020346
462,SVM,classical,direct_top10,6,1,1,0.882710362903488
466,SVM,classical,direct_top10,6,1,1,0.8013846666243812
475,SVM,classical,direct_top10,6,1,1,0.8798232665952876
493,SVM,classical,direct_top10,6,1,1,0.8971697873388693
535,SVM,classical,direct_top10,6,0,0,0.138616033633342
556,SVM,classical,direct_top10,6,1,1,0.9301153066042063
563,SVM,classical,direct_top10,6,0,0,0.081308690643373
570,SVM,classical,direct_top10,6,1,1,0.8820370647102422
581,SVM,classical,direct_top10,6,1,1,0.9337280389022933
584,SVM,classical,direct_top10,6,0,0,0.015214693548024988
604,SVM,classical,direct_top10,6,1,0,0.23301563133639352
607,SVM,classical,direct_top10,6,1,1,0.8762409423720798
622,SVM,classical,direct_top10,6,1,1,0.8871680078865684
626,SVM,classical,direct_top10,6,1,1,0.8877793804176525
636,SVM,classical,direct_top10,6,1,1,0.7781959367959048
654,SVM,classical,direct_top10,6,1,1,0.8778906436832842
667,SVM,classical,direct_top10,6,0,1,0.8887430927961095
681,SVM,classical,direct_top10,6,1,1,0.8798660291054414
685,SVM,classical,direct_top10,6,1,1,0.9101415056498521
706,SVM,classical,direct_top10,6,0,0,0.05754449229630095
710,SVM,classical,direct_top10,6,1,1,0.9211361196194958
713,SVM,classical,direct_top10,6,0,1,0.6730407403327141
722,SVM,classical,direct_top10,6,1,1,0.884224403901441
731,SVM,classical,direct_top10,6,1,1,0.9039711445245878
737,SVM,classical,direct_top10,6,0,1,0.8977696460850391
751,SVM,classical,direct_top10,6,0,0,0.3152242382172945
754,SVM,classical,direct_top10,6,0,1,0.821452204398734
8,SVM,classical,direct_top10,7,1,0,0.3443825302880742
35,SVM,classical,direct_top10,7,0,1,0.6272920651723696
49,SVM,classical,direct_top10,7,1,1,0.9110720042890057
53,SVM,classical,direct_top10,7,1,1,0.8828034944459042
54,SVM,classical,direct_top10,7,1,1,0.8290572619763124
63,SVM,classical,direct_top10,7,1,1,0.893957670619289
82,SVM,classical,direct_top10,7,0,1,0.8526409286750792
98,SVM,classical,direct_top10,7,1,1,0.8964903519808693
110,SVM,classical,direct_top10,7,1,1,0.8792464623932427
129,SVM,classical,direct_top10,7,1,1,0.8801245055225904
