row_index,model_name,model_family,fold,y_true,y_pred,y_score
289,LogisticRegression,classical,3,0,0,6.59493624367303e-06
295,LogisticRegression,classical,3,1,1,0.9671059886734356
328,LogisticRegression,classical,3,1,0,0.2525592246653213
341,LogisticRegression,classical,3,1,1,0.999580784912076
345,LogisticRegression,classical,3,1,1,0.9999838041800404
355,LogisticRegression,classical,3,1,1,0.9999138838701681
372,LogisticRegression,classical,3,1,1,0.9999612329755114
377,LogisticRegression,classical,3,0,0,0.0001470698794792354
385,LogisticRegression,classical,3,1,0,0.4494697760829203
394,LogisticRegression,classical,3,0,0,0.03688292567607394
402,LogisticRegression,classical,3,1,1,0.9999697350178576
404,LogisticRegression,classical,3,1,1,0.9978370157422921
413,LogisticRegression,classical,3,1,0,0.041030825963807735
416,LogisticRegression,classical,3,1,1,0.9927403936516944
423,LogisticRegression,classical,3,1,1,0.9999999811205885
434,LogisticRegression,classical,3,1,1,0.9998513542554688
439,LogisticRegression,classical,3,1,1,0.7805172274112049
447,LogisticRegression,classical,3,0,0,0.0005104421221825116
461,LogisticRegression,classical,3,0,1,0.9999780126093865
463,LogisticRegression,classical,3,1,1,0.9999853103555961
472,LogisticRegression,classical,3,0,0,0.0004215495549150357
474,LogisticRegression,classical,3,1,1,0.9999928850024151
476,LogisticRegression,classical,3,1,1,0.9918296215096852
481,LogisticRegression,classical,3,1,1,0.6389634513138989
482,LogisticRegression,classical,3,1,0,0.0001643389158387312
488,LogisticRegression,classical,3,1,1,0.8817131404891064
499,LogisticRegression,classical,3,1,1,0.9999623888007403
502,LogisticRegression,classical,3,1,1,0.9937287806663854
509,LogisticRegression,classical,3,1,1,0.9999999858380042
513,LogisticRegression,classical,3,1,1,0.9997954202895108
514,LogisticRegression,classical,3,1,1,0.9999814653148862
572,LogisticRegression,classical,3,1,1,0.9999982971493482
589,LogisticRegression,classical,3,0,0,0.000593455464297934
592,LogisticRegression,classical,3,1,1,0.998912041537824
598,LogisticRegression,classical,3,1,1,0.9999996491782676
600,LogisticRegression,classical,3,1,1,0.9999999999805653
601,LogisticRegression,classical,3,1,1,0.9998573393684934
612,LogisticRegression,classical,3,1,0,2.1882686206529688e-07
645,LogisticRegression,classical,3,1,1,0.9999875364449038
666,LogisticRegression,classical,3,0,1,0.7738246452003807
668,LogisticRegression,classical,3,0,1,0.9962691084360481
688,LogisticRegression,classical,3,1,1,0.9999371803409467
696,LogisticRegression,classical,3,0,0,5.6676958625510715e-08
702,LogisticRegression,classical,3,0,0,0.2107731827716473
715,LogisticRegression,classical,3,1,1,0.8730506655953619
723,LogisticRegression,classical,3,1,0,0.033098638337686476
727,LogisticRegression,classical,3,0,1,0.8043198176324569
743,LogisticRegression,classical,3,1,1,0.7162060778796198
9,LogisticRegression,classical,4,1,0,0.35233161442202054
13,LogisticRegression,classical,4,1,1,0.9205827013020518
21,LogisticRegression,classical,4,1,1,0.9652916592936214
22,LogisticRegression,classical,4,1,0,0.46633046670623973
28,LogisticRegression,classical,4,1,0,0.01858639580071079
61,LogisticRegression,classical,4,1,1,0.9432832630568455
72,LogisticRegression,classical,4,0,1,0.9866661732485028
77,LogisticRegression,classical,4,1,1,0.943488578706021
100,LogisticRegression,classical,4,0,0,0.012502503296463869
104,LogisticRegression,classical,4,0,0,0.18641502927981807
106,LogisticRegression,classical,4,1,1,0.7784947275471904
116,LogisticRegression,classical,4,1,1,0.9806726063813122
120,LogisticRegression,classical,4,1,1,0.9989575204634643
126,LogisticRegression,classical,4,0,1,0.9906097511498845
150,LogisticRegression,classical,4,1,1,0.9999995426090154
157,LogisticRegression,classical,4,1,1,0.9994902961999818
180,LogisticRegression,classical,4,1,0,0.2879399779149055
191,LogisticRegression,classical,4,1,1,0.9999983614231025
193,LogisticRegression,classical,4,1,1,0.9999792322643285
206,LogisticRegression,classical,4,1,1,0.9998694281111421
211,LogisticRegression,classical,4,1,1,0.9999943335393175
229,LogisticRegression,classical,4,1,1,0.9997941932411989
260,LogisticRegression,classical,4,1,1,0.9819861320019994
264,LogisticRegression,classical,4,1,1,0.926569144136706
269,LogisticRegression,classical,4,0,1,0.9956992853121222
282,LogisticRegression,classical,4,1,1,0.9998294417446073
284,LogisticRegression,classical,4,1,1,0.8684954120282679
290,LogisticRegression,classical,4,0,0,0.06903029238090859
297,LogisticRegression,classical,4,1,1,0.9989809680328289
312,LogisticRegression,classical,4,1,0,0.4737381287698431
320,LogisticRegression,classical,4,1,1,0.9999185276253849
324,LogisticRegression,classical,4,1,1,0.9999999999922822
331,LogisticRegression,classical,4,1,1,0.9999554411808766
337,LogisticRegression,classical,4,1,1,0.9385466388880499
344,LogisticRegression,classical,4,1,1,0.999529440269259
400,LogisticRegression,classical,4,1,1,0.9943592480809799
424,LogisticRegression,classical,4,1,1,0.9978190128405613
425,LogisticRegression,classical,4,1,1,0.9989998776468925
436,LogisticRegression,classical,4,1,1,0.999898717034964
438,LogisticRegression,classical,4,1,1,0.9999651757557341
455,LogisticRegression,classical,4,1,1,0.9848735218059808
477,LogisticRegression,classical,4,1,1,0.9999192710654481
484,LogisticRegression,classical,4,1,1,0.9811487358149283
489,LogisticRegression,classical,4,0,1,0.9999771461896435
507,LogisticRegression,classical,4,1,1,0.9999997773831435
517,LogisticRegression,classical,4,1,1,0.9994977839917891
528,LogisticRegression,classical,4,1,1,0.9606649944421544
533,LogisticRegression,classical,4,1,1,0.9771838459339736
536,LogisticRegression,classical,4,0,0,0.0007702834064797954
540,LogisticRegression,classical,4,0,0,0.0004907221779489507
550,LogisticRegression,classical,4,1,0,0.231678630321209
552,LogisticRegression,classical,4,1,1,0.9999984631774673
554,LogisticRegression,classical,4,1,1,0.999879231906896
557,LogisticRegression,classical,4,1,1,0.8803472244144114
561,LogisticRegression,classical,4,0,0,0.027539709631191542
569,LogisticRegression,classical,4,0,0,2.936540505350981e-05
571,LogisticRegression,classical,4,1,1,0.999991876449483
586,LogisticRegression,classical,4,0,0,0.10626217161218128
590,LogisticRegression,classical,4,0,0,0.018972507443067353
595,LogisticRegression,classical,4,0,0,5.732114373476502e-05
615,LogisticRegression,classical,4,1,1,0.9876663262073703
617,LogisticRegression,classical,4,1,1,0.8177564945743677
624,LogisticRegression,classical,4,1,1,0.9991379939947225
625,LogisticRegression,classical,4,1,1,0.9901925574550048
644,LogisticRegression,classical,4,1,1,0.9999514049397963
647,LogisticRegression,classical,4,1,1,0.9995179616859537
649,LogisticRegression,classical,4,0,0,0.4613738197203463
652,LogisticRegression,classical,4,1,1,0.9999992502289282
659,LogisticRegression,classical,4,0,1,0.8647296566292204
674,LogisticRegression,classical,4,1,1,0.9965962693877497
694,LogisticRegression,classical,4,1,1,0.9999467465422205
707,LogisticRegression,classical,4,0,1,0.5271579060661007
717,LogisticRegression,classical,4,1,1,0.997377255038234
734,LogisticRegression,classical,4,0,0,3.404603851145387e-08
741,LogisticRegression,classical,4,1,1,0.999999366315179
753,LogisticRegression,classical,4,0,0,0.17054028586974537
2,LogisticRegression,classical,5,1,1,0.9999902785922193
6,LogisticRegression,classical,5,1,1,0.9817784750116313
12,LogisticRegression,classical,5,1,1,0.9999688764776495
16,LogisticRegression,classical,5,1,1,0.9999030037110548
23,LogisticRegression,classical,5,1,0,0.03796332989289428
29,LogisticRegression,classical,5,1,1,0.9971812020685483
45,LogisticRegression,classical,5,1,0,0.34417195650967286
64,LogisticRegression,classical,5,1,1,0.9996422297710904
68,LogisticRegression,classical,5,1,1,0.9995264022988953
79,LogisticRegression,classical,5,0,0,0.005926931074501011
81,LogisticRegression,classical,5,0,1,0.9812349065664435
92,LogisticRegression,classical,5,1,1,0.9999993226025973
101,LogisticRegression,classical,5,0,0,0.006056255056126814
105,LogisticRegression,classical,5,1,0,0.06960269594708511
108,LogisticRegression,classical,5,1,1,0.981817123210232
118,LogisticRegression,classical,5,1,1,0.9895904565441669
124,LogisticRegression,classical,5,0,0,0.000190217841365566
130,LogisticRegression,classical,5,1,1,0.9975531395559801
136,LogisticRegression,classical,5,0,1,0.989757825817823
143,LogisticRegression,classical,5,0,0,0.04501751137753815
164,LogisticRegression,classical,5,1,1,0.9999998646811
185,LogisticRegression,classical,5,1,1,0.9999763780141242
196,LogisticRegression,classical,5,0,0,0.4889845257482223
249,LogisticRegression,classical,5,0,1,0.9991843567405091
253,LogisticRegression,classical,5,1,1,0.9998875340200611
257,LogisticRegression,classical,5,1,1,0.9999175082595482
263,LogisticRegression,classical,5,1,1,0.9998003122202003
265,LogisticRegression,classical,5,1,1,0.9250493338582445
274,LogisticRegression,classical,5,1,1,0.9998890770101478
276,LogisticRegression,classical,5,1,1,0.9990940426010796
280,LogisticRegression,classical,5,1,1,0.8701962705653744
293,LogisticRegression,classical,5,1,1,0.9999911939112561
303,LogisticRegression,classical,5,1,1,0.9837794649244836
321,LogisticRegression,classical,5,1,0,0.24647986805152394
326,LogisticRegression,classical,5,1,1,0.999999999822037
329,LogisticRegression,classical,5,1,1,0.9999978802746652
358,LogisticRegression,classical,5,0,0,0.00010487210573335525
370,LogisticRegression,classical,5,0,1,0.9511832712897627
371,LogisticRegression,classical,5,0,0,0.03137237749933761
373,LogisticRegression,classical,5,1,1,0.9999919663879635
382,LogisticRegression,classical,5,1,1,0.9739313572306932
386,LogisticRegression,classical,5,1,1,0.9828708492313019
408,LogisticRegression,classical,5,0,1,0.8526386294366664
409,LogisticRegression,classical,5,0,1,0.9875844588664368
417,LogisticRegression,classical,5,1,1,0.9945321288022223
427,LogisticRegression,classical,5,1,1,0.9999999999963645
465,LogisticRegression,classical,5,1,1,0.9999825518253215
479,LogisticRegression,classical,5,1,1,0.5317279770409215
480,LogisticRegression,classical,5,1,1,0.9996004327779042
504,LogisticRegression,classical,5,1,1,0.9999998950754615
506,LogisticRegression,classical,5,1,1,0.999999873175763
519,LogisticRegression,classical,5,0,0,0.013578946312829002
524,LogisticRegression,classical,5,1,1,0.9999996931781774
538,LogisticRegression,classical,5,1,1,0.9999919163361779
544,LogisticRegression,classical,5,1,1,0.9999025834438796
547,LogisticRegression,classical,5,1,1,0.9445734962417794
562,LogisticRegression,classical,5,0,0,0.002367077246746654
566,LogisticRegression,classical,5,1,1,0.9505718855001793
575,LogisticRegression,classical,5,1,1,0.9926081243233388
579,LogisticRegression,classical,5,1,1,0.999916583215236
582,LogisticRegression,classical,5,0,0,0.1053946333594423
583,LogisticRegression,classical,5,0,1,0.7160580687549501
619,LogisticRegression,classical,5,1,1,0.9999230548736154
623,LogisticRegression,classical,5,1,1,0.9999926388945851
628,LogisticRegression,classical,5,1,0,0.005033295103503833
638,LogisticRegression,classical,5,1,0,0.26770198584955
655,LogisticRegression,classical,5,1,1,0.9999987393211766
683,LogisticRegression,classical,5,1,1,0.999998886563131
687,LogisticRegression,classical,5,1,1,0.9702141589407159
693,LogisticRegression,classical,5,1,1,0.9328376645282661
708,LogisticRegression,classical,5,1,1,0.6978706974457755
716,LogisticRegression,classical,5,1,1,0.9922892909219279
726,LogisticRegression,classical,5,0,0,0.0458156207681239
747,LogisticRegression,classical,5,1,1,0.7541788945583153
750,LogisticRegression,classical,5,0,0,0.0019036091707655203
752,LogisticRegression,classical,5,0,1,0.9982218561398166
5,LogisticRegression,classical,6,1,1,0.6131500313743133
43,LogisticRegression,classical,6,0,1,0.9902292392398154
46,LogisticRegression,classical,6,1,1,0.9999978477051595
67,LogisticRegression,classical,6,1,1,0.9792894465222807
69,LogisticRegression,classical,6,1,1,0.9462601003113794
74,LogisticRegression,classical,6,0,0,0.010859121823422075
76,LogisticRegression,classical,6,1,1,0.9999753967713103
85,LogisticRegression,classical,6,1,1,0.5391798621400695
87,LogisticRegression,classical,6,0,1,0.9365787033918673
95,LogisticRegression,classical,6,1,1,0.9992442987717669
102,LogisticRegression,classical,6,0,0,0.2181714769408553
103,LogisticRegression,classical,6,0,0,0.00015943513952887487
132,LogisticRegression,classical,6,1,0,0.0
140,LogisticRegression,classical,6,1,1,0.9992794611150777
142,LogisticRegression,classical,6,0,0,0.00018942405629873604
155,LogisticRegression,classical,6,1,1,0.9751949922129592
161,LogisticRegression,classical,6,1,1,0.9998159492445494
165,LogisticRegression,classical,6,1,1,0.9999958907954769
166,LogisticRegression,classical,6,1,1,0.9909686746371851
176,LogisticRegression,classical,6,1,1,0.9978091150308078
183,LogisticRegression,classical,6,1,1,0.999668209571951
190,LogisticRegression,classical,6,1,1,0.9999647342942394
197,LogisticRegression,classical,6,0,0,0.14729591982060042
201,LogisticRegression,classical,6,1,0,0.14632363926324232
222,LogisticRegression,classical,6,1,1,0.5780783320577502
232,LogisticRegression,classical,6,1,1,0.9851038392894509
234,LogisticRegression,classical,6,0,1,0.9981279782299984
245,LogisticRegression,classical,6,1,1,0.9830794616764643
258,LogisticRegression,classical,6,1,1,0.9999769163384522
271,LogisticRegression,classical,6,1,1,0.9850414471340913
291,LogisticRegression,classical,6,1,1,0.9999854038532386
300,LogisticRegression,classical,6,1,1,0.9995336574371431
309,LogisticRegression,classical,6,0,0,0.08869101293705134
317,LogisticRegression,classical,6,1,1,0.9999760925727972
342,LogisticRegression,classical,6,1,1,0.7490245104068064
346,LogisticRegression,classical,6,1,1,0.9999971136991838
347,LogisticRegression,classical,6,1,1,0.9999959440309757
363,LogisticRegression,classical,6,1,1,0.9203968758553737
364,LogisticRegression,classical,6,1,1,0.6018690259693189
367,LogisticRegression,classical,6,1,1,0.9974011144492929
380,LogisticRegression,classical,6,1,1,0.9959877736437602
384,LogisticRegression,classical,6,1,1,0.9996904035542861
395,LogisticRegression,classical,6,0,0,3.8785530870317535e-08
399,LogisticRegression,classical,6,1,0,0.12418575635687715
418,LogisticRegression,classical,6,1,0,0.3540668526215384
421,LogisticRegression,classical,6,1,1,0.9999995197368527
426,LogisticRegression,classical,6,1,1,0.9999379711289577
449,LogisticRegression,classical,6,0,0,0.039360770663942515
450,LogisticRegression,classical,6,1,1,0.9488020825207544
462,LogisticRegression,classical,6,1,1,0.9972149949421313
466,LogisticRegression,classical,6,1,1,0.7463606797023788
475,LogisticRegression,classical,6,1,0,0.03361957597705769
493,LogisticRegression,classical,6,1,1,0.9993217783259505
535,LogisticRegression,classical,6,0,0,0.0039010956508323804
556,LogisticRegression,classical,6,1,1,0.8474895960750313
563,LogisticRegression,classical,6,0,0,3.0016540104083126e-05
570,LogisticRegression,classical,6,1,1,0.996870689719528
581,LogisticRegression,classical,6,1,1,0.9997173148296483
584,LogisticRegression,classical,6,0,0,1.4902079970251544e-06
604,LogisticRegression,classical,6,1,1,0.9967943195634685
607,LogisticRegression,classical,6,1,1,0.9996255199250559
622,LogisticRegression,classical,6,1,1,0.999984053724803
626,LogisticRegression,classical,6,1,1,0.9971952495008523
636,LogisticRegression,classical,6,1,1,0.9602299942187088
654,LogisticRegression,classical,6,1,1,0.9999092778237816
667,LogisticRegression,classical,6,0,0,0.25784709745391965
681,LogisticRegression,classical,6,1,1,0.9999994240444312
685,LogisticRegression,classical,6,1,1,0.9999695240493425
706,LogisticRegression,classical,6,0,0,0.07560795160587888
710,LogisticRegression,classical,6,1,1,0.968716037454409
713,LogisticRegression,classical,6,0,1,0.9512519139119985
722,LogisticRegression,classical,6,1,1,0.9871619491355278
731,LogisticRegression,classical,6,1,1,0.9993434056991171
737,LogisticRegression,classical,6,0,1,0.7137278304035518
751,LogisticRegression,classical,6,0,0,0.0018050927686358573
754,LogisticRegression,classical,6,0,0,0.03904738182107101
8,LogisticRegression,classical,7,1,0,0.12240370319152799
35,LogisticRegression,classical,7,0,0,0.3440252564166791
49,LogisticRegression,classical,7,1,1,0.9999693963269922
53,LogisticRegression,classical,7,1,1,0.9997395895517771
54,LogisticRegression,classical,7,1,1,0.9998725925867191
63,LogisticRegression,classical,7,1,1,0.9999875937174862
82,LogisticRegression,classical,7,0,1,0.532372746078352
98,LogisticRegression,classical,7,1,1,0.9999245372549982
110,LogisticRegression,classical,7,1,1,0.9700292440718941
129,LogisticRegression,classical,7,1,1,0.9999931056736396
138,LogisticRegression,classical,7,1,1,0.9999999999990081
153,LogisticRegression,classical,7,1,1,0.9842062664142367
178,LogisticRegression,classical,7,1,1,0.9869270083766207
189,LogisticRegression,classical,7,1,1,0.9999716899358644
192,LogisticRegression,classical,7,1,1,0.9999999999504572
214,LogisticRegression,classical,7,1,1,0.9999863164372229
225,LogisticRegression,classical,7,0,0,0.15755449223188242
226,LogisticRegression,classical,7,0,1,0.9993659927363986
238,LogisticRegression,classical,7,1,1,0.999710046965751
241,LogisticRegression,classical,7,1,1,0.9981760685745525
247,LogisticRegression,classical,7,1,1,0.9999962877431064
259,LogisticRegression,classical,7,1,1,0.9999827742594484
292,LogisticRegression,classical,7,1,1,0.9999768757952104
299,LogisticRegression,classical,7,1,1,0.683807939878555
310,LogisticRegression,classical,7,0,1,0.9967604245153726
313,LogisticRegression,classical,7,1,1,0.9997933025841993
316,LogisticRegression,classical,7,1,1,0.9928893042332592
340,LogisticRegression,classical,7,1,1,0.9999351294644581
353,LogisticRegression,classical,7,1,1,0.9999857872476546
356,LogisticRegression,classical,7,1,1,0.9998221416355507
357,LogisticRegression,classical,7,0,0,4.620569080891051e-05
360,LogisticRegression,classical,7,1,0,0.015085517295431929
365,LogisticRegression,classical,7,1,1,0.9999999055319231
389,LogisticRegression,classical,7,1,1,0.9999961762810604
398,LogisticRegression,classical,7,0,1,0.804195762663895
401,LogisticRegression,classical,7,1,1,0.6140829709670544
405,LogisticRegression,classical,7,0,0,0.0003057635734440321
406,LogisticRegression,classical,7,0,0,0.028337504944014717
411,LogisticRegression,classical,7,1,1,0.9909663666177354
412,LogisticRegression,classical,7,1,1,0.9999997590330337
428,LogisticRegression,classical,7,1,1,0.9999999888788412
