row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
630,PSO-SVM,swarm,pso_top10,1,0,1,0.6938956397578155
641,PSO-SVM,swarm,pso_top10,1,0,1,0.7553077112519362
646,PSO-SVM,swarm,pso_top10,1,1,1,0.9513486409839651
660,PSO-SVM,swarm,pso_top10,1,1,1,0.748775679933726
662,PSO-SVM,swarm,pso_top10,1,1,1,0.7828174943862359
671,PSO-SVM,swarm,pso_top10,1,1,1,0.8025580728488959
675,PSO-SVM,swarm,pso_top10,1,1,1,0.7109774046191605
684,PSO-SVM,swarm,pso_top10,1,1,1,0.8229689030843251
709,PSO-SVM,swarm,pso_top10,1,1,1,0.644558906731225
733,PSO-SVM,swarm,pso_top10,1,0,0,0.07450507749870151
739,PSO-SVM,swarm,pso_top10,1,0,0,0.287507527543885
744,PSO-SVM,swarm,pso_top10,1,1,1,0.9263655803558761
755,PSO-SVM,swarm,pso_top10,1,0,1,0.5493119833580331
10,PSO-SVM,swarm,pso_top10,2,1,1,0.8221434090292024
27,PSO-SVM,swarm,pso_top10,2,1,1,0.8068022145092196
31,PSO-SVM,swarm,pso_top10,2,1,1,0.8074776709346021
36,PSO-SVM,swarm,pso_top10,2,1,1,0.7477093666121566
39,PSO-SVM,swarm,pso_top10,2,1,1,0.6816888986320712
40,PSO-SVM,swarm,pso_top10,2,1,1,0.8780296953421924
44,PSO-SVM,swarm,pso_top10,2,0,1,0.7926531305090566
48,PSO-SVM,swarm,pso_top10,2,1,1,0.8469000314567046
55,PSO-SVM,swarm,pso_top10,2,1,1,0.8336821377498794
59,PSO-SVM,swarm,pso_top10,2,1,1,0.7347090519227807
66,PSO-SVM,swarm,pso_top10,2,1,1,0.6596412851732724
80,PSO-SVM,swarm,pso_top10,2,0,1,0.619641748708979
84,PSO-SVM,swarm,pso_top10,2,1,1,0.6888484370197892
86,PSO-SVM,swarm,pso_top10,2,1,1,0.7313272311487706
93,PSO-SVM,swarm,pso_top10,2,1,1,0.7611928659736997
96,PSO-SVM,swarm,pso_top10,2,1,1,0.7994835857840173
113,PSO-SVM,swarm,pso_top10,2,1,1,0.731070967019329
114,PSO-SVM,swarm,pso_top10,2,1,1,0.7470010100084234
121,PSO-SVM,swarm,pso_top10,2,1,1,0.8397342652016799
127,PSO-SVM,swarm,pso_top10,2,0,1,0.7482592994303681
131,PSO-SVM,swarm,pso_top10,2,1,1,0.7171598258438738
133,PSO-SVM,swarm,pso_top10,2,1,1,0.7331335606006614
135,PSO-SVM,swarm,pso_top10,2,0,0,0.35571444881550224
146,PSO-SVM,swarm,pso_top10,2,0,1,0.7316644360477156
151,PSO-SVM,swarm,pso_top10,2,1,1,0.7714309732532875
167,PSO-SVM,swarm,pso_top10,2,1,1,0.8004457673248769
182,PSO-SVM,swarm,pso_top10,2,1,1,0.7825690191986607
184,PSO-SVM,swarm,pso_top10,2,1,1,0.875869338710439
198,PSO-SVM,swarm,pso_top10,2,1,1,0.7614736492845474
207,PSO-SVM,swarm,pso_top10,2,0,0,0.47529342605245584
262,PSO-SVM,swarm,pso_top10,2,1,1,0.6837420510268265
268,PSO-SVM,swarm,pso_top10,2,0,0,0.4451515733218413
270,PSO-SVM,swarm,pso_top10,2,1,1,0.8289050205837879
275,PSO-SVM,swarm,pso_top10,2,1,1,0.8352834058787656
283,PSO-SVM,swarm,pso_top10,2,1,1,0.7597467108147814
286,PSO-SVM,swarm,pso_top10,2,1,1,0.898879445164406
308,PSO-SVM,swarm,pso_top10,2,1,1,0.8600262504569864
315,PSO-SVM,swarm,pso_top10,2,1,1,0.7577156508416553
335,PSO-SVM,swarm,pso_top10,2,0,1,0.7510837222134098
339,PSO-SVM,swarm,pso_top10,2,1,1,0.7324407369721413
350,PSO-SVM,swarm,pso_top10,2,1,1,0.8469961116375946
352,PSO-SVM,swarm,pso_top10,2,1,1,0.7591254425821925
378,PSO-SVM,swarm,pso_top10,2,1,1,0.6685840722870838
379,PSO-SVM,swarm,pso_top10,2,1,1,0.7285132038807369
391,PSO-SVM,swarm,pso_top10,2,0,1,0.6717646597674852
410,PSO-SVM,swarm,pso_top10,2,0,1,0.6653573814919269
415,PSO-SVM,swarm,pso_top10,2,1,1,0.7920146746664678
419,PSO-SVM,swarm,pso_top10,2,1,1,0.7719604203595872
454,PSO-SVM,swarm,pso_top10,2,1,1,0.7639093547552754
459,PSO-SVM,swarm,pso_top10,2,0,1,0.775493405942007
470,PSO-SVM,swarm,pso_top10,2,0,1,0.7731480932834089
471,PSO-SVM,swarm,pso_top10,2,0,1,0.7502389904634549
496,PSO-SVM,swarm,pso_top10,2,1,1,0.7271438783235806
503,PSO-SVM,swarm,pso_top10,2,1,1,0.7503125210243854
505,PSO-SVM,swarm,pso_top10,2,1,1,0.7734537887768256
522,PSO-SVM,swarm,pso_top10,2,1,1,0.8529963605089781
542,PSO-SVM,swarm,pso_top10,2,0,0,0.3529669559567802
549,PSO-SVM,swarm,pso_top10,2,1,1,0.7674096025006933
555,PSO-SVM,swarm,pso_top10,2,1,1,0.5787723159413617
558,PSO-SVM,swarm,pso_top10,2,1,1,0.8043760419250612
587,PSO-SVM,swarm,pso_top10,2,0,1,0.563797568754523
599,PSO-SVM,swarm,pso_top10,2,1,1,0.7620971847680303
606,PSO-SVM,swarm,pso_top10,2,1,1,0.8749122701014781
611,PSO-SVM,swarm,pso_top10,2,0,1,0.75791393362507
632,PSO-SVM,swarm,pso_top10,2,0,1,0.7420329027854723
656,PSO-SVM,swarm,pso_top10,2,1,1,0.7202969296738986
673,PSO-SVM,swarm,pso_top10,2,1,1,0.7843898809440903
680,PSO-SVM,swarm,pso_top10,2,1,1,0.6205278326961576
700,PSO-SVM,swarm,pso_top10,2,1,0,0.23947054548634358
704,PSO-SVM,swarm,pso_top10,2,0,0,0.1681089273026382
724,PSO-SVM,swarm,pso_top10,2,1,0,0.25746064200173546
729,PSO-SVM,swarm,pso_top10,2,1,1,0.7348610928464533
732,PSO-SVM,swarm,pso_top10,2,0,0,0.08632644608270054
745,PSO-SVM,swarm,pso_top10,2,1,1,0.8281454436762998
746,PSO-SVM,swarm,pso_top10,2,1,1,0.8759619957818188
749,PSO-SVM,swarm,pso_top10,2,1,1,0.6910895899151056
11,PSO-SVM,swarm,pso_top10,3,1,1,0.7504406010406101
15,PSO-SVM,swarm,pso_top10,3,1,1,0.7870554508378312
19,PSO-SVM,swarm,pso_top10,3,1,1,0.7408022030025866
20,PSO-SVM,swarm,pso_top10,3,1,1,0.8034706860266111
25,PSO-SVM,swarm,pso_top10,3,1,0,0.4555703073532772
33,PSO-SVM,swarm,pso_top10,3,0,1,0.6538595040330576
41,PSO-SVM,swarm,pso_top10,3,1,1,0.7239359214533447
56,PSO-SVM,swarm,pso_top10,3,1,1,0.8072683540198304
65,PSO-SVM,swarm,pso_top10,3,1,1,0.8162624647762392
70,PSO-SVM,swarm,pso_top10,3,1,1,0.7518788872045479
117,PSO-SVM,swarm,pso_top10,3,1,1,0.7564492712649658
125,PSO-SVM,swarm,pso_top10,3,0,0,0.19948826113647378
134,PSO-SVM,swarm,pso_top10,3,1,1,0.7302673587104931
144,PSO-SVM,swarm,pso_top10,3,0,1,0.7030132518534524
145,PSO-SVM,swarm,pso_top10,3,0,1,0.5917321120177588
156,PSO-SVM,swarm,pso_top10,3,1,1,0.893027325157923
168,PSO-SVM,swarm,pso_top10,3,1,1,0.9171729477048014
170,PSO-SVM,swarm,pso_top10,3,1,1,0.8522479898195352
200,PSO-SVM,swarm,pso_top10,3,1,1,0.8572830800331926
203,PSO-SVM,swarm,pso_top10,3,1,1,0.5680889766951834
204,PSO-SVM,swarm,pso_top10,3,1,1,0.7390702025426498
208,PSO-SVM,swarm,pso_top10,3,0,0,0.18610522583764086
217,PSO-SVM,swarm,pso_top10,3,1,1,0.8632453887794338
218,PSO-SVM,swarm,pso_top10,3,1,1,0.8852795025703311
220,PSO-SVM,swarm,pso_top10,3,0,1,0.7916838144669546
255,PSO-SVM,swarm,pso_top10,3,1,1,0.7335561248750194
256,PSO-SVM,swarm,pso_top10,3,1,1,0.7267884971733305
267,PSO-SVM,swarm,pso_top10,3,0,0,0.13202084020683133
289,PSO-SVM,swarm,pso_top10,3,0,0,0.4290833669541412
295,PSO-SVM,swarm,pso_top10,3,1,1,0.715622261846764
328,PSO-SVM,swarm,pso_top10,3,1,1,0.7613775354728731
341,PSO-SVM,swarm,pso_top10,3,1,1,0.7613947587499056
345,PSO-SVM,swarm,pso_top10,3,1,1,0.8565844038517539
355,PSO-SVM,swarm,pso_top10,3,1,1,0.8030015620390115
372,PSO-SVM,swarm,pso_top10,3,1,1,0.8580478010949234
377,PSO-SVM,swarm,pso_top10,3,0,1,0.7243212141138111
385,PSO-SVM,swarm,pso_top10,3,1,1,0.9623772897524838
394,PSO-SVM,swarm,pso_top10,3,0,0,0.3489054029235304
402,PSO-SVM,swarm,pso_top10,3,1,1,0.836655499516469
404,PSO-SVM,swarm,pso_top10,3,1,1,0.8096000174621397
413,PSO-SVM,swarm,pso_top10,3,1,1,0.9238744333727357
416,PSO-SVM,swarm,pso_top10,3,1,1,0.7986842880308105
423,PSO-SVM,swarm,pso_top10,3,1,1,0.8029039778445072
434,PSO-SVM,swarm,pso_top10,3,1,1,0.8405136644366465
439,PSO-SVM,swarm,pso_top10,3,1,1,0.8210832171996474
447,PSO-SVM,swarm,pso_top10,3,0,0,0.295322172368743
461,PSO-SVM,swarm,pso_top10,3,0,1,0.770230964334203
463,PSO-SVM,swarm,pso_top10,3,1,1,0.7750460918697046
472,PSO-SVM,swarm,pso_top10,3,0,1,0.7727953494749885
474,PSO-SVM,swarm,pso_top10,3,1,1,0.8109559358517159
476,PSO-SVM,swarm,pso_top10,3,1,1,0.7036506170748901
481,PSO-SVM,swarm,pso_top10,3,1,1,0.669947715407531
482,PSO-SVM,swarm,pso_top10,3,1,1,0.693202306277212
488,PSO-SVM,swarm,pso_top10,3,1,1,0.7999120873529332
499,PSO-SVM,swarm,pso_top10,3,1,1,0.8142100887709013
502,PSO-SVM,swarm,pso_top10,3,1,1,0.7695631326920488
509,PSO-SVM,swarm,pso_top10,3,1,1,0.8477038643931767
513,PSO-SVM,swarm,pso_top10,3,1,1,0.7193393551836331
514,PSO-SVM,swarm,pso_top10,3,1,1,0.8162883998812139
572,PSO-SVM,swarm,pso_top10,3,1,1,0.7478512473294313
589,PSO-SVM,swarm,pso_top10,3,0,0,0.25033961327309207
592,PSO-SVM,swarm,pso_top10,3,1,1,0.7214425572882496
598,PSO-SVM,swarm,pso_top10,3,1,1,0.8716479210246969
600,PSO-SVM,swarm,pso_top10,3,1,1,0.7932193352984439
601,PSO-SVM,swarm,pso_top10,3,1,1,0.7679122691992818
612,PSO-SVM,swarm,pso_top10,3,1,1,0.7788038814045187
645,PSO-SVM,swarm,pso_top10,3,1,1,0.8257179967462828
666,PSO-SVM,swarm,pso_top10,3,0,1,0.7530474161678283
668,PSO-SVM,swarm,pso_top10,3,0,1,0.7650727668660857
688,PSO-SVM,swarm,pso_top10,3,1,1,0.8205534271165487
696,PSO-SVM,swarm,pso_top10,3,0,0,0.03865904943966529
702,PSO-SVM,swarm,pso_top10,3,0,1,0.6421650936972144
715,PSO-SVM,swarm,pso_top10,3,1,1,0.7627805217398734
723,PSO-SVM,swarm,pso_top10,3,1,0,0.2851473535908516
727,PSO-SVM,swarm,pso_top10,3,0,1,0.7821417254495231
743,PSO-SVM,swarm,pso_top10,3,1,1,0.8315865204946059
9,PSO-SVM,swarm,pso_top10,4,1,1,0.770115842508555
13,PSO-SVM,swarm,pso_top10,4,1,1,0.7240004767060915
21,PSO-SVM,swarm,pso_top10,4,1,1,0.625309915385931
22,PSO-SVM,swarm,pso_top10,4,1,1,0.7800017296048766
28,PSO-SVM,swarm,pso_top10,4,1,1,0.8372713844479557
61,PSO-SVM,swarm,pso_top10,4,1,1,0.7852753801699374
72,PSO-SVM,swarm,pso_top10,4,0,0,0.2651092910180823
77,PSO-SVM,swarm,pso_top10,4,1,1,0.739609668454385
100,PSO-SVM,swarm,pso_top10,4,0,1,0.7019892789538879
104,PSO-SVM,swarm,pso_top10,4,0,0,0.38000765198365466
106,PSO-SVM,swarm,pso_top10,4,1,1,0.6477507077606708
116,PSO-SVM,swarm,pso_top10,4,1,1,0.7423544223234775
120,PSO-SVM,swarm,pso_top10,4,1,1,0.8069226187749869
126,PSO-SVM,swarm,pso_top10,4,0,1,0.7261538978273983
150,PSO-SVM,swarm,pso_top10,4,1,1,0.7561515734198291
157,PSO-SVM,swarm,pso_top10,4,1,1,0.8602691043703656
180,PSO-SVM,swarm,pso_top10,4,1,1,0.7698825896152156
191,PSO-SVM,swarm,pso_top10,4,1,1,0.7872356520371234
193,PSO-SVM,swarm,pso_top10,4,1,1,0.8685765465466959
206,PSO-SVM,swarm,pso_top10,4,1,1,0.9191680952993985
211,PSO-SVM,swarm,pso_top10,4,1,1,0.8259190150597018
229,PSO-SVM,swarm,pso_top10,4,1,1,0.8058489175979526
260,PSO-SVM,swarm,pso_top10,4,1,1,0.8226618994256248
264,PSO-SVM,swarm,pso_top10,4,1,1,0.5266572463973047
269,PSO-SVM,swarm,pso_top10,4,0,0,0.20777555263606717
282,PSO-SVM,swarm,pso_top10,4,1,1,0.7380423007768044
284,PSO-SVM,swarm,pso_top10,4,1,1,0.7381469469531544
290,PSO-SVM,swarm,pso_top10,4,0,1,0.5806690698479029
297,PSO-SVM,swarm,pso_top10,4,1,1,0.5810220007595169
312,PSO-SVM,swarm,pso_top10,4,1,1,0.7284880702111395
320,PSO-SVM,swarm,pso_top10,4,1,1,0.7706388202530171
324,PSO-SVM,swarm,pso_top10,4,1,1,0.9098610679125557
331,PSO-SVM,swarm,pso_top10,4,1,1,0.7637502877225321
337,PSO-SVM,swarm,pso_top10,4,1,1,0.8057334228507883
344,PSO-SVM,swarm,pso_top10,4,1,1,0.8225434009017318
400,PSO-SVM,swarm,pso_top10,4,1,1,0.7236395631559573
424,PSO-SVM,swarm,pso_top10,4,1,1,0.7549441481477314
425,PSO-SVM,swarm,pso_top10,4,1,1,0.8011394186032259
436,PSO-SVM,swarm,pso_top10,4,1,1,0.5601124223171493
438,PSO-SVM,swarm,pso_top10,4,1,1,0.8795820204386134
455,PSO-SVM,swarm,pso_top10,4,1,1,0.7879840130818918
477,PSO-SVM,swarm,pso_top10,4,1,1,0.7674333827126443
484,PSO-SVM,swarm,pso_top10,4,1,1,0.7242961101385487
489,PSO-SVM,swarm,pso_top10,4,0,1,0.6830209147227141
507,PSO-SVM,swarm,pso_top10,4,1,1,0.8145371176054297
517,PSO-SVM,swarm,pso_top10,4,1,1,0.9312996568668177
528,PSO-SVM,swarm,pso_top10,4,1,0,0.2856202322626323
533,PSO-SVM,swarm,pso_top10,4,1,1,0.5679434792965495
536,PSO-SVM,swarm,pso_top10,4,0,0,0.2209087152124803
540,PSO-SVM,swarm,pso_top10,4,0,0,0.04759059902717724
550,PSO-SVM,swarm,pso_top10,4,1,1,0.730354412384877
552,PSO-SVM,swarm,pso_top10,4,1,1,0.802443324603002
554,PSO-SVM,swarm,pso_top10,4,1,1,0.7672028633628756
557,PSO-SVM,swarm,pso_top10,4,1,0,0.4481246838115471
561,PSO-SVM,swarm,pso_top10,4,0,0,0.06752397389555446
569,PSO-SVM,swarm,pso_top10,4,0,0,0.06535903327050775
571,PSO-SVM,swarm,pso_top10,4,1,1,0.7582325614611449
586,PSO-SVM,swarm,pso_top10,4,0,1,0.7349568719195977
590,PSO-SVM,swarm,pso_top10,4,0,0,0.2758920304773609
595,PSO-SVM,swarm,pso_top10,4,0,0,0.4840929972086525
615,PSO-SVM,swarm,pso_top10,4,1,1,0.7224989360802508
617,PSO-SVM,swarm,pso_top10,4,1,1,0.7391030375784775
624,PSO-SVM,swarm,pso_top10,4,1,1,0.7239463808421165
625,PSO-SVM,swarm,pso_top10,4,1,1,0.7134131724333322
644,PSO-SVM,swarm,pso_top10,4,1,1,0.810102224151043
647,PSO-SVM,swarm,pso_top10,4,1,1,0.8610056761937798
649,PSO-SVM,swarm,pso_top10,4,0,0,0.2248660948028661
652,PSO-SVM,swarm,pso_top10,4,1,1,0.7565715790288623
659,PSO-SVM,swarm,pso_top10,4,0,1,0.7133332319033321
674,PSO-SVM,swarm,pso_top10,4,1,1,0.6882121261059483
694,PSO-SVM,swarm,pso_top10,4,1,1,0.7295413631030879
707,PSO-SVM,swarm,pso_top10,4,0,0,0.2996845736976136
717,PSO-SVM,swarm,pso_top10,4,1,1,0.7532601499087545
734,PSO-SVM,swarm,pso_top10,4,0,0,0.02551317687029019
741,PSO-SVM,swarm,pso_top10,4,1,1,0.7987005248439683
753,PSO-SVM,swarm,pso_top10,4,0,0,0.1147258774791731
2,PSO-SVM,swarm,pso_top10,5,1,1,0.7305665197524374
6,PSO-SVM,swarm,pso_top10,5,1,1,0.5908739572107639
12,PSO-SVM,swarm,pso_top10,5,1,1,0.6812389730996216
16,PSO-SVM,swarm,pso_top10,5,1,1,0.8172960101238682
23,PSO-SVM,swarm,pso_top10,5,1,1,0.5051389408413268
29,PSO-SVM,swarm,pso_top10,5,1,1,0.8217549462337022
45,PSO-SVM,swarm,pso_top10,5,1,1,0.8124321888627407
64,PSO-SVM,swarm,pso_top10,5,1,1,0.7450632024172712
68,PSO-SVM,swarm,pso_top10,5,1,0,0.41481376067935016
79,PSO-SVM,swarm,pso_top10,5,0,0,0.4400156228774582
81,PSO-SVM,swarm,pso_top10,5,0,1,0.7727485287379571
92,PSO-SVM,swarm,pso_top10,5,1,1,0.885416686247816
101,PSO-SVM,swarm,pso_top10,5,0,1,0.6919482388938524
105,PSO-SVM,swarm,pso_top10,5,1,1,0.7599731758698933
108,PSO-SVM,swarm,pso_top10,5,1,1,0.6212832858091212
118,PSO-SVM,swarm,pso_top10,5,1,1,0.7477228310055696
124,PSO-SVM,swarm,pso_top10,5,0,0,0.07102362215284293
130,PSO-SVM,swarm,pso_top10,5,1,1,0.783872544942137
136,PSO-SVM,swarm,pso_top10,5,0,1,0.5521108565950823
143,PSO-SVM,swarm,pso_top10,5,0,0,0.391766791436678
164,PSO-SVM,swarm,pso_top10,5,1,1,0.8364535271326233
185,PSO-SVM,swarm,pso_top10,5,1,1,0.7794874671358981
196,PSO-SVM,swarm,pso_top10,5,0,1,0.7281164060082059
249,PSO-SVM,swarm,pso_top10,5,0,1,0.7544222838592624
253,PSO-SVM,swarm,pso_top10,5,1,1,0.749161749559618
257,PSO-SVM,swarm,pso_top10,5,1,1,0.7085616943820869
263,PSO-SVM,swarm,pso_top10,5,1,1,0.699810927316951
265,PSO-SVM,swarm,pso_top10,5,1,1,0.7937718668228628
274,PSO-SVM,swarm,pso_top10,5,1,1,0.7455142131614669
276,PSO-SVM,swarm,pso_top10,5,1,1,0.6562013336249913
280,PSO-SVM,swarm,pso_top10,5,1,1,0.6518311985475451
293,PSO-SVM,swarm,pso_top10,5,1,1,0.8793128810404552
303,PSO-SVM,swarm,pso_top10,5,1,1,0.8073581010172147
321,PSO-SVM,swarm,pso_top10,5,1,1,0.7000438980812681
326,PSO-SVM,swarm,pso_top10,5,1,1,0.8221990799867432
329,PSO-SVM,swarm,pso_top10,5,1,1,0.7511135005613175
358,PSO-SVM,swarm,pso_top10,5,0,0,0.0782357053345516
370,PSO-SVM,swarm,pso_top10,5,0,1,0.6869135189715174
371,PSO-SVM,swarm,pso_top10,5,0,1,0.6782405682465192
373,PSO-SVM,swarm,pso_top10,5,1,1,0.8060505130010253
382,PSO-SVM,swarm,pso_top10,5,1,1,0.8121486856832907
386,PSO-SVM,swarm,pso_top10,5,1,1,0.8228142171161765
408,PSO-SVM,swarm,pso_top10,5,0,1,0.505179078134228
409,PSO-SVM,swarm,pso_top10,5,0,1,0.5962543705910321
417,PSO-SVM,swarm,pso_top10,5,1,1,0.8684796898014198
427,PSO-SVM,swarm,pso_top10,5,1,1,0.8834986372421657
465,PSO-SVM,swarm,pso_top10,5,1,1,0.7636313491138272
479,PSO-SVM,swarm,pso_top10,5,1,1,0.7528186421205896
480,PSO-SVM,swarm,pso_top10,5,1,1,0.6721105681032327
504,PSO-SVM,swarm,pso_top10,5,1,1,0.8122890870000479
506,PSO-SVM,swarm,pso_top10,5,1,1,0.7964495178746875
519,PSO-SVM,swarm,pso_top10,5,0,0,0.26365211069746336
524,PSO-SVM,swarm,pso_top10,5,1,1,0.8261210041477994
538,PSO-SVM,swarm,pso_top10,5,1,1,0.9254312845433894
544,PSO-SVM,swarm,pso_top10,5,1,1,0.7354819241042212
547,PSO-SVM,swarm,pso_top10,5,1,1,0.7286718307762171
562,PSO-SVM,swarm,pso_top10,5,0,0,0.06856095887243795
566,PSO-SVM,swarm,pso_top10,5,1,1,0.8115373312398865
575,PSO-SVM,swarm,pso_top10,5,1,1,0.8438704874948154
579,PSO-SVM,swarm,pso_top10,5,1,1,0.7524645975077489
582,PSO-SVM,swarm,pso_top10,5,0,0,0.3329762209697073
583,PSO-SVM,swarm,pso_top10,5,0,1,0.5374677778379158
619,PSO-SVM,swarm,pso_top10,5,1,1,0.8742976728673888
623,PSO-SVM,swarm,pso_top10,5,1,1,0.8147794881290291
628,PSO-SVM,swarm,pso_top10,5,1,1,0.7436382943992161
638,PSO-SVM,swarm,pso_top10,5,1,1,0.6773551971854397
655,PSO-SVM,swarm,pso_top10,5,1,1,0.7882020936380988
683,PSO-SVM,swarm,pso_top10,5,1,1,0.8338468001671948
687,PSO-SVM,swarm,pso_top10,5,1,1,0.7418052386198309
693,PSO-SVM,swarm,pso_top10,5,1,1,0.7460858419892473
708,PSO-SVM,swarm,pso_top10,5,1,1,0.6822827516509316
716,PSO-SVM,swarm,pso_top10,5,1,1,0.7724699858387536
726,PSO-SVM,swarm,pso_top10,5,0,1,0.7143276569037492
747,PSO-SVM,swarm,pso_top10,5,1,1,0.7084560556483623
750,PSO-SVM,swarm,pso_top10,5,0,0,0.13436246620025336
752,PSO-SVM,swarm,pso_top10,5,0,1,0.9116591544215213
5,PSO-SVM,swarm,pso_top10,6,1,1,0.8963216781450428
43,PSO-SVM,swarm,pso_top10,6,0,1,0.776502359163136
46,PSO-SVM,swarm,pso_top10,6,1,1,0.8197545367607582
67,PSO-SVM,swarm,pso_top10,6,1,1,0.5195016450870638
69,PSO-SVM,swarm,pso_top10,6,1,1,0.738077804351889
74,PSO-SVM,swarm,pso_top10,6,0,0,0.10639385242648625
76,PSO-SVM,swarm,pso_top10,6,1,1,0.8218820476033087
85,PSO-SVM,swarm,pso_top10,6,1,1,0.8069268932273871
87,PSO-SVM,swarm,pso_top10,6,0,0,0.4728493716886334
95,PSO-SVM,swarm,pso_top10,6,1,1,0.7294206389972079
102,PSO-SVM,swarm,pso_top10,6,0,1,0.6301146840220657
103,PSO-SVM,swarm,pso_top10,6,0,1,0.5749544586968174
132,PSO-SVM,swarm,pso_top10,6,1,1,0.7048179377154783
140,PSO-SVM,swarm,pso_top10,6,1,1,0.7949874247780814
142,PSO-SVM,swarm,pso_top10,6,0,0,0.3096413094176923
155,PSO-SVM,swarm,pso_top10,6,1,1,0.8249931602645274
161,PSO-SVM,swarm,pso_top10,6,1,1,0.7484729982323166
165,PSO-SVM,swarm,pso_top10,6,1,1,0.7455811794832716
166,PSO-SVM,swarm,pso_top10,6,1,1,0.7262279714611558
