row_index,model_name,model_family,fold,y_true,y_pred,y_score
24,SVM,classical,8,0,0,0.06508696069979682
27,SVM,classical,8,0,0,0.033828486716584304
37,SVM,classical,8,1,1,0.9730294928040214
40,SVM,classical,8,1,1,0.9061470130889921
42,SVM,classical,8,1,1,0.9106432958377234
17,SVM,classical,9,0,0,0.024253946312488686
18,SVM,classical,9,0,0,0.018021273205888987
30,SVM,classical,9,0,0,0.04122799127160394
32,SVM,classical,9,0,0,0.00969565543322882
48,SVM,classical,9,1,1,0.9167045364343394
58,SVM,classical,9,1,1,0.9683105441013318
5,SVM,classical,10,0,0,0.013390641882109677
7,SVM,classical,10,0,0,0.03553156525335636
28,SVM,classical,10,0,0,0.03856201612296843
54,SVM,classical,10,1,1,0.9845913383259866
57,SVM,classical,10,1,1,0.9411917891894824
67,SVM,classical,10,0,0,0.029658826502248714
4,RandomForest,classical,1,0,0,0.03666666666666667
19,RandomForest,classical,1,0,0,0.056666666666666664
23,RandomForest,classical,1,0,0,0.1
26,RandomForest,classical,1,0,0,0.08
29,RandomForest,classical,1,0,0,0.07666666666666666
49,RandomForest,classical,1,1,1,0.8866666666666667
56,RandomForest,classical,1,1,1,0.71
2,RandomForest,classical,2,0,0,0.11666666666666667
9,RandomForest,classical,2,0,0,0.24
21,RandomForest,classical,2,0,0,0.27
39,RandomForest,classical,2,1,1,0.9166666666666666
50,RandomForest,classical,2,1,1,0.8333333333333334
60,RandomForest,classical,2,1,1,0.87
61,RandomForest,classical,2,0,1,0.8
11,RandomForest,classical,3,0,0,0.01
13,RandomForest,classical,3,0,0,0.17666666666666667
22,RandomForest,classical,3,0,0,0.17666666666666667
33,RandomForest,classical,3,0,0,0.12666666666666668
43,RandomForest,classical,3,1,1,0.8366666666666667
51,RandomForest,classical,3,1,1,0.7566666666666667
63,RandomForest,classical,3,1,1,0.8933333333333333
1,RandomForest,classical,4,0,0,0.3433333333333333
14,RandomForest,classical,4,0,0,0.02
16,RandomForest,classical,4,0,0,0.10333333333333333
41,RandomForest,classical,4,1,1,0.8233333333333334
44,RandomForest,classical,4,1,1,0.6533333333333333
64,RandomForest,classical,4,1,1,0.9133333333333333
65,RandomForest,classical,4,0,0,0.12
6,RandomForest,classical,5,0,0,0.11333333333333333
12,RandomForest,classical,5,0,0,0.05
35,RandomForest,classical,5,0,0,0.06
36,RandomForest,classical,5,0,0,0.12
52,RandomForest,classical,5,1,1,0.9133333333333333
53,RandomForest,classical,5,1,1,0.6166666666666667
59,RandomForest,classical,5,1,1,0.8
0,RandomForest,classical,6,0,0,0.05333333333333334
25,RandomForest,classical,6,0,0,0.05333333333333334
31,RandomForest,classical,6,0,0,0.12333333333333334
34,RandomForest,classical,6,0,0,0.07
38,RandomForest,classical,6,1,1,0.5666666666666667
45,RandomForest,classical,6,1,1,0.77
55,RandomForest,classical,6,1,1,0.8033333333333333
3,RandomForest,classical,7,0,0,0.03
10,RandomForest,classical,7,0,0,0.15
20,RandomForest,classical,7,0,0,0.12
46,RandomForest,classical,7,1,1,0.7
47,RandomForest,classical,7,1,1,0.8866666666666667
62,RandomForest,classical,7,1,1,0.94
66,RandomForest,classical,7,0,0,0.14333333333333334
8,RandomForest,classical,8,0,0,0.056666666666666664
15,RandomForest,classical,8,0,0,0.18666666666666668
24,RandomForest,classical,8,0,0,0.06
27,RandomForest,classical,8,0,0,0.04
37,RandomForest,classical,8,1,1,0.8766666666666667
40,RandomForest,classical,8,1,1,0.6933333333333334
42,RandomForest,classical,8,1,1,0.7233333333333334
17,RandomForest,classical,9,0,0,0.05
18,RandomForest,classical,9,0,0,0.06333333333333334
30,RandomForest,classical,9,0,0,0.05333333333333334
32,RandomForest,classical,9,0,0,0.09333333333333334
48,RandomForest,classical,9,1,1,0.93
58,RandomForest,classical,9,1,1,0.9366666666666666
5,RandomForest,classical,10,0,0,0.04
7,RandomForest,classical,10,0,0,0.056666666666666664
28,RandomForest,classical,10,0,0,0.2
54,RandomForest,classical,10,1,1,0.9666666666666667
57,RandomForest,classical,10,1,1,0.9033333333333333
67,RandomForest,classical,10,0,0,0.10666666666666667
4,XGBoost,classical,1,0,0,0.012254826724529266
19,XGBoost,classical,1,0,0,0.014533748850226402
23,XGBoost,classical,1,0,0,0.04895932227373123
26,XGBoost,classical,1,0,0,0.01577768847346306
29,XGBoost,classical,1,0,0,0.014708304777741432
49,XGBoost,classical,1,1,1,0.9334136247634888
56,XGBoost,classical,1,1,1,0.8767142295837402
2,XGBoost,classical,2,0,0,0.01986660063266754
9,XGBoost,classical,2,0,0,0.08147777616977692
21,XGBoost,classical,2,0,0,0.11566606163978577
39,XGBoost,classical,2,1,1,0.8818222284317017
50,XGBoost,classical,2,1,1,0.905683696269989
60,XGBoost,classical,2,1,1,0.9635910987854004
61,XGBoost,classical,2,0,1,0.6865604519844055
11,XGBoost,classical,3,0,0,0.014712603762745857
13,XGBoost,classical,3,0,0,0.07606875896453857
22,XGBoost,classical,3,0,0,0.08122574537992477
33,XGBoost,classical,3,0,0,0.0346977673470974
43,XGBoost,classical,3,1,1,0.958625078201294
51,XGBoost,classical,3,1,1,0.8907344341278076
63,XGBoost,classical,3,1,1,0.9682201147079468
1,XGBoost,classical,4,0,0,0.017834868282079697
14,XGBoost,classical,4,0,0,0.009993533603847027
16,XGBoost,classical,4,0,0,0.013126335106790066
41,XGBoost,classical,4,1,1,0.9572674036026001
44,XGBoost,classical,4,1,1,0.678093433380127
64,XGBoost,classical,4,1,1,0.9505151510238647
65,XGBoost,classical,4,0,0,0.10717665404081345
6,XGBoost,classical,5,0,0,0.017336653545498848
12,XGBoost,classical,5,0,0,0.011165972799062729
35,XGBoost,classical,5,0,0,0.016114724799990654
36,XGBoost,classical,5,0,0,0.035584285855293274
52,XGBoost,classical,5,1,1,0.9794775247573853
53,XGBoost,classical,5,1,1,0.8186281323432922
59,XGBoost,classical,5,1,1,0.9696583151817322
0,XGBoost,classical,6,0,0,0.011717363260686398
25,XGBoost,classical,6,0,0,0.018466491252183914
31,XGBoost,classical,6,0,0,0.015972914174199104
34,XGBoost,classical,6,0,0,0.013687166385352612
38,XGBoost,classical,6,1,0,0.4985142648220062
45,XGBoost,classical,6,1,1,0.8938215970993042
55,XGBoost,classical,6,1,1,0.9378416538238525
3,XGBoost,classical,7,0,0,0.00999104231595993
10,XGBoost,classical,7,0,0,0.09642557799816132
20,XGBoost,classical,7,0,0,0.02431272342801094
46,XGBoost,classical,7,1,1,0.8458696603775024
47,XGBoost,classical,7,1,1,0.9220922589302063
62,XGBoost,classical,7,1,1,0.9662950038909912
66,XGBoost,classical,7,0,0,0.16109724342823029
8,XGBoost,classical,8,0,0,0.012371858581900597
15,XGBoost,classical,8,0,0,0.017618553712964058
24,XGBoost,classical,8,0,0,0.013385050930082798
27,XGBoost,classical,8,0,0,0.013050741516053677
37,XGBoost,classical,8,1,1,0.9659780859947205
40,XGBoost,classical,8,1,1,0.926695704460144
42,XGBoost,classical,8,1,1,0.9545881748199463
17,XGBoost,classical,9,0,0,0.035201992839574814
18,XGBoost,classical,9,0,0,0.0475560799241066
30,XGBoost,classical,9,0,0,0.010767762549221516
32,XGBoost,classical,9,0,0,0.03369054198265076
48,XGBoost,classical,9,1,1,0.9511446356773376
58,XGBoost,classical,9,1,1,0.978310227394104
5,XGBoost,classical,10,0,0,0.010799909941852093
7,XGBoost,classical,10,0,0,0.01116773672401905
28,XGBoost,classical,10,0,0,0.2940979599952698
54,XGBoost,classical,10,1,1,0.9750761985778809
57,XGBoost,classical,10,1,1,0.9723083972930908
67,XGBoost,classical,10,0,0,0.09727402031421661
4,KNN,classical,1,0,0,0.0
19,KNN,classical,1,0,0,0.0
23,KNN,classical,1,0,0,0.0
26,KNN,classical,1,0,0,0.0
29,KNN,classical,1,0,0,0.0
49,KNN,classical,1,1,1,0.8
56,KNN,classical,1,1,1,0.6
2,KNN,classical,2,0,0,0.0
9,KNN,classical,2,0,0,0.0
21,KNN,classical,2,0,0,0.4
39,KNN,classical,2,1,1,1.0
50,KNN,classical,2,1,1,1.0
60,KNN,classical,2,1,1,1.0
61,KNN,classical,2,0,1,1.0
11,KNN,classical,3,0,0,0.0
13,KNN,classical,3,0,0,0.0
22,KNN,classical,3,0,0,0.0
33,KNN,classical,3,0,0,0.0
43,KNN,classical,3,1,1,1.0
51,KNN,classical,3,1,1,1.0
63,KNN,classical,3,1,1,0.8
1,KNN,classical,4,0,0,0.4
14,KNN,classical,4,0,0,0.0
16,KNN,classical,4,0,0,0.2
41,KNN,classical,4,1,1,0.8
44,KNN,classical,4,1,1,1.0
64,KNN,classical,4,1,1,0.8
65,KNN,classical,4,0,0,0.0
6,KNN,classical,5,0,0,0.0
12,KNN,classical,5,0,0,0.0
35,KNN,classical,5,0,0,0.0
36,KNN,classical,5,0,0,0.0
52,KNN,classical,5,1,1,1.0
53,KNN,classical,5,1,1,1.0
59,KNN,classical,5,1,1,1.0
0,KNN,classical,6,0,0,0.0
25,KNN,classical,6,0,0,0.0
31,KNN,classical,6,0,0,0.0
34,KNN,classical,6,0,0,0.0
38,KNN,classical,6,1,1,0.8
45,KNN,classical,6,1,1,1.0
55,KNN,classical,6,1,1,1.0
3,KNN,classical,7,0,0,0.0
10,KNN,classical,7,0,0,0.0
20,KNN,classical,7,0,0,0.0
46,KNN,classical,7,1,1,1.0
47,KNN,classical,7,1,1,1.0
62,KNN,classical,7,1,1,0.8
66,KNN,classical,7,0,0,0.0
8,KNN,classical,8,0,0,0.0
15,KNN,classical,8,0,0,0.4
24,KNN,classical,8,0,0,0.0
27,KNN,classical,8,0,0,0.0
37,KNN,classical,8,1,1,1.0
40,KNN,classical,8,1,1,1.0
42,KNN,classical,8,1,1,1.0
17,KNN,classical,9,0,0,0.0
18,KNN,classical,9,0,0,0.0
30,KNN,classical,9,0,0,0.0
32,KNN,classical,9,0,0,0.0
48,KNN,classical,9,1,1,1.0
58,KNN,classical,9,1,1,1.0
5,KNN,classical,10,0,0,0.0
7,KNN,classical,10,0,0,0.0
28,KNN,classical,10,0,0,0.0
54,KNN,classical,10,1,1,1.0
57,KNN,classical,10,1,1,0.8
67,KNN,classical,10,0,0,0.0
4,QSVM,quantum,1,0,0,0.8704000945530393
19,QSVM,quantum,1,0,0,0.9279126770890572
23,QSVM,quantum,1,0,0,0.6791017695739178
26,QSVM,quantum,1,0,0,0.9518691367322215
29,QSVM,quantum,1,0,0,0.8334754652575318
49,QSVM,quantum,1,1,0,0.8671196798713726
56,QSVM,quantum,1,1,0,0.9619450399283128
2,QSVM,quantum,2,0,0,0.9866351469151238
9,QSVM,quantum,2,0,0,0.9849151458021822
21,QSVM,quantum,2,0,0,0.9979772936001305
39,QSVM,quantum,2,1,0,0.9894485529068573
50,QSVM,quantum,2,1,0,0.6951146813273755
60,QSVM,quantum,2,1,0,0.9916475539861228
61,QSVM,quantum,2,0,0,0.9861590988153242
11,QSVM,quantum,3,0,0,0.9981757587004463
13,QSVM,quantum,3,0,0,0.9981160031298238
22,QSVM,quantum,3,0,0,0.9980978070684252
33,QSVM,quantum,3,0,0,0.9972827549674258
43,QSVM,quantum,3,1,0,0.9963527674239571
51,QSVM,quantum,3,1,0,0.996519802183657
63,QSVM,quantum,3,1,0,0.9985315748078828
1,QSVM,quantum,4,0,0,0.8941087619080317
14,QSVM,quantum,4,0,0,0.9868294474827514
16,QSVM,quantum,4,0,0,0.9569886401189855
41,QSVM,quantum,4,1,0,0.8412594792574616
44,QSVM,quantum,4,1,0,0.6956527435565913
64,QSVM,quantum,4,1,0,0.9576142559828218
65,QSVM,quantum,4,0,0,0.9888533005417919
6,QSVM,quantum,5,0,0,0.9997579061404152
12,QSVM,quantum,5,0,0,0.9999020398720527
35,QSVM,quantum,5,0,0,0.9999836362742412
36,QSVM,quantum,5,0,0,0.999991576689363
52,QSVM,quantum,5,1,0,0.9999445371196157
53,QSVM,quantum,5,1,0,0.9858144011511819
59,QSVM,quantum,5,1,0,0.9990187886122717
0,QSVM,quantum,6,0,0,0.9940064955260824
25,QSVM,quantum,6,0,0,0.9841726669109878
31,QSVM,quantum,6,0,0,0.9952413986690678
34,QSVM,quantum,6,0,0,0.9974583215348427
38,QSVM,quantum,6,1,0,0.9901208231031596
45,QSVM,quantum,6,1,0,0.8731800176079862
55,QSVM,quantum,6,1,1,0.4472873254232029
3,QSVM,quantum,7,0,0,0.999944346943502
10,QSVM,quantum,7,0,0,0.9996493152742801
20,QSVM,quantum,7,0,0,0.9999991830336143
46,QSVM,quantum,7,1,0,0.998362931686991
47,QSVM,quantum,7,1,0,0.9951688887870953
62,QSVM,quantum,7,1,0,0.9997812093163622
66,QSVM,quantum,7,0,0,0.9999885554884431
8,QSVM,quantum,8,0,0,0.9999267269043525
15,QSVM,quantum,8,0,0,0.9998982593486471
24,QSVM,quantum,8,0,0,0.9994044648911863
27,QSVM,quantum,8,0,0,0.9999784326100707
37,QSVM,quantum,8,1,0,0.9988744992142123
40,QSVM,quantum,8,1,0,0.9992751797072388
42,QSVM,quantum,8,1,0,0.9998877037187097
17,QSVM,quantum,9,0,0,0.9977780824621472
18,QSVM,quantum,9,0,0,0.9991506148092296
30,QSVM,quantum,9,0,0,0.9999159513794086
32,QSVM,quantum,9,0,0,0.999914461188096
48,QSVM,quantum,9,1,0,0.9871389771971946
58,QSVM,quantum,9,1,0,0.999211914439769
5,QSVM,quantum,10,0,0,0.9996471178555275
7,QSVM,quantum,10,0,0,0.9999313269712801
28,QSVM,quantum,10,0,0,0.9998912332518947
54,QSVM,quantum,10,1,0,0.998932802177751
57,QSVM,quantum,10,1,0,0.9994721512647579
67,QSVM,quantum,10,0,0,0.9999628417904817
4,VQC,quantum,1,0,0,0.337890625
19,VQC,quantum,1,0,0,0.236328125
23,VQC,quantum,1,0,0,0.416015625
26,VQC,quantum,1,0,1,0.4990234375
29,VQC,quantum,1,0,0,0.44140625
49,VQC,quantum,1,1,0,0.44140625
56,VQC,quantum,1,1,0,0.3603515625
2,VQC,quantum,2,0,0,0.4892578125
9,VQC,quantum,2,0,1,0.6611328125
21,VQC,quantum,2,0,0,0.4013671875
39,VQC,quantum,2,1,1,0.76171875
50,VQC,quantum,2,1,0,0.4599609375
60,VQC,quantum,2,1,1,0.783203125
61,VQC,quantum,2,0,0,0.4658203125
11,VQC,quantum,3,0,0,0.36328125
13,VQC,quantum,3,0,0,0.296875
22,VQC,quantum,3,0,0,0.46484375
33,VQC,quantum,3,0,1,0.53515625
43,VQC,quantum,3,1,1,0.5419921875
51,VQC,quantum,3,1,1,0.55859375
63,VQC,quantum,3,1,0,0.3955078125
1,VQC,quantum,4,0,0,0.4951171875
14,VQC,quantum,4,0,1,0.5458984375
16,VQC,quantum,4,0,0,0.49609375
41,VQC,quantum,4,1,0,0.50390625
44,VQC,quantum,4,1,1,0.5703125
64,VQC,quantum,4,1,0,0.52734375
65,VQC,quantum,4,0,0,0.494140625
6,VQC,quantum,5,0,0,0.30078125
12,VQC,quantum,5,0,0,0.4208984375
35,VQC,quantum,5,0,0,0.4716796875
36,VQC,quantum,5,0,1,0.51171875
52,VQC,quantum,5,1,0,0.455078125
53,VQC,quantum,5,1,1,0.583984375
59,VQC,quantum,5,1,0,0.4765625
0,VQC,quantum,6,0,0,0.3662109375
25,VQC,quantum,6,0,1,0.48046875
31,VQC,quantum,6,0,1,0.650390625
34,VQC,quantum,6,0,1,0.6005859375
38,VQC,quantum,6,1,1,0.6611328125
45,VQC,quantum,6,1,1,0.5224609375
55,VQC,quantum,6,1,1,0.5517578125
3,VQC,quantum,7,0,0,0.3046875
10,VQC,quantum,7,0,0,0.376953125
20,VQC,quantum,7,0,0,0.4462890625
46,VQC,quantum,7,1,0,0.455078125
47,VQC,quantum,7,1,0,0.4169921875
62,VQC,quantum,7,1,0,0.4482421875
66,VQC,quantum,7,0,0,0.5
8,VQC,quantum,8,0,1,0.4931640625
15,VQC,quantum,8,0,1,0.6787109375
24,VQC,quantum,8,0,0,0.1962890625
27,VQC,quantum,8,0,0,0.224609375
37,VQC,quantum,8,1,1,0.875
40,VQC,quantum,8,1,1,0.4970703125
42,VQC,quantum,8,1,0,0.5048828125
17,VQC,quantum,9,0,1,0.7158203125
18,VQC,quantum,9,0,1,0.6884765625
30,VQC,quantum,9,0,1,0.4921875
32,VQC,quantum,9,0,1,0.4765625
48,VQC,quantum,9,1,1,0.5791015625
58,VQC,quantum,9,1,1,0.5419921875
5,VQC,quantum,10,0,1,0.68359375
7,VQC,quantum,10,0,0,0.349609375
28,VQC,quantum,10,0,0,0.41796875
54,VQC,quantum,10,1,1,0.546875
57,VQC,quantum,10,1,0,0.4765625
67,VQC,quantum,10,0,0,0.4072265625
