row_index,model_name,fold,y_true,y_pred,y_score
145,LogisticRegression,3,0,0,0.4853569033949275
156,LogisticRegression,3,1,1,0.9196400514157524
168,LogisticRegression,3,1,1,0.990722982860582
170,LogisticRegression,3,1,1,0.9343341702662556
200,LogisticRegression,3,1,1,0.8095884442321004
203,LogisticRegression,3,1,0,0.3173896324726523
204,LogisticRegression,3,1,1,0.6118459937710365
208,LogisticRegression,3,0,0,0.10257896620883411
217,LogisticRegression,3,1,1,0.9132553798687645
218,LogisticRegression,3,1,1,0.7955084091965865
220,LogisticRegression,3,0,1,0.707554207058909
255,LogisticRegression,3,1,0,0.4558859743159947
256,LogisticRegression,3,1,0,0.4434554022316943
267,LogisticRegression,3,0,0,0.14638890250553988
289,LogisticRegression,3,0,0,0.20146802351600135
295,LogisticRegression,3,1,0,0.36606821458871963
328,LogisticRegression,3,1,1,0.6038062602864092
341,LogisticRegression,3,1,1,0.7560384810115376
345,LogisticRegression,3,1,1,0.8578399767039364
355,LogisticRegression,3,1,1,0.923324608573511
372,LogisticRegression,3,1,1,0.9675167217593538
377,LogisticRegression,3,0,1,0.5691520073680443
385,LogisticRegression,3,1,1,0.9933872831564847
394,LogisticRegression,3,0,0,0.14663781257611863
402,LogisticRegression,3,1,1,0.9558320350259247
404,LogisticRegression,3,1,1,0.7667941565300194
413,LogisticRegression,3,1,1,0.8882219781937443
416,LogisticRegression,3,1,1,0.6348526766668774
423,LogisticRegression,3,1,1,0.9960869901194255
434,LogisticRegression,3,1,1,0.9630475131718056
439,LogisticRegression,3,1,1,0.6855335228683148
447,LogisticRegression,3,0,0,0.13769809918931916
461,LogisticRegression,3,0,1,0.6867866027401652
463,LogisticRegression,3,1,1,0.6867352653416275
472,LogisticRegression,3,0,1,0.7011789817569645
474,LogisticRegression,3,1,1,0.815829555630116
476,LogisticRegression,3,1,0,0.48426478793183086
481,LogisticRegression,3,1,0,0.3366727320801367
482,LogisticRegression,3,1,0,0.44405234381250985
488,LogisticRegression,3,1,1,0.7824768398046508
499,LogisticRegression,3,1,1,0.8701777027160724
502,LogisticRegression,3,1,1,0.7164422553282934
509,LogisticRegression,3,1,1,0.9551083396766615
513,LogisticRegression,3,1,1,0.9792673659315492
514,LogisticRegression,3,1,1,0.9909077356843599
572,LogisticRegression,3,1,1,0.7516206107255635
589,LogisticRegression,3,0,0,0.1590092193920313
592,LogisticRegression,3,1,1,0.6905150279125905
598,LogisticRegression,3,1,1,0.933138357886333
600,LogisticRegression,3,1,1,0.910100586682361
601,LogisticRegression,3,1,1,0.8686892691215501
612,LogisticRegression,3,1,1,0.7993107980842925
645,LogisticRegression,3,1,1,0.6803841013507396
666,LogisticRegression,3,0,1,0.6177148524965098
668,LogisticRegression,3,0,1,0.6401819563092002
688,LogisticRegression,3,1,1,0.9615419223737537
696,LogisticRegression,3,0,0,0.016036759901573997
702,LogisticRegression,3,0,0,0.425079748962327
715,LogisticRegression,3,1,1,0.677029542753181
723,LogisticRegression,3,1,0,0.11577326457803702
727,LogisticRegression,3,0,1,0.605362663619941
743,LogisticRegression,3,1,1,0.8365729005044442
9,LogisticRegression,4,1,1,0.614373533614229
13,LogisticRegression,4,1,1,0.742241564055647
21,LogisticRegression,4,1,0,0.3681546615802914
22,LogisticRegression,4,1,1,0.5971641413924426
28,LogisticRegression,4,1,1,0.7148405705399438
61,LogisticRegression,4,1,1,0.8369926916932247
72,LogisticRegression,4,0,0,0.17210824001378233
77,LogisticRegression,4,1,0,0.47815636557476815
100,LogisticRegression,4,0,1,0.5158606712364452
104,LogisticRegression,4,0,0,0.27036285021582135
106,LogisticRegression,4,1,0,0.44139607303474593
116,LogisticRegression,4,1,1,0.6435940798429759
120,LogisticRegression,4,1,1,0.8353291889399567
126,LogisticRegression,4,0,0,0.37051354228582756
150,LogisticRegression,4,1,0,0.38537721925210777
157,LogisticRegression,4,1,1,0.8487592507280928
180,LogisticRegression,4,1,1,0.6678454951854987
191,LogisticRegression,4,1,1,0.9276237432527051
193,LogisticRegression,4,1,1,0.9915862361874593
206,LogisticRegression,4,1,1,0.9262693253078755
211,LogisticRegression,4,1,1,0.967888129232165
229,LogisticRegression,4,1,1,0.9028006115942563
260,LogisticRegression,4,1,1,0.9479990116849074
264,LogisticRegression,4,1,0,0.1824787278208392
269,LogisticRegression,4,0,0,0.07997084880676593
282,LogisticRegression,4,1,1,0.5591605616938001
284,LogisticRegression,4,1,1,0.5131823506089765
290,LogisticRegression,4,0,0,0.3122334768773541
297,LogisticRegression,4,1,0,0.33041568155738793
312,LogisticRegression,4,1,0,0.39528472045630897
320,LogisticRegression,4,1,1,0.8788124546826563
324,LogisticRegression,4,1,1,0.9872437648430333
331,LogisticRegression,4,1,1,0.7556000493408412
337,LogisticRegression,4,1,1,0.9091403181331753
344,LogisticRegression,4,1,1,0.5316724782965082
400,LogisticRegression,4,1,1,0.5707095838501094
424,LogisticRegression,4,1,1,0.8970593788571036
425,LogisticRegression,4,1,1,0.9418697614337377
436,LogisticRegression,4,1,0,0.45032202686139944
438,LogisticRegression,4,1,1,0.9057360397853162
455,LogisticRegression,4,1,1,0.7980898969747601
477,LogisticRegression,4,1,1,0.82132645774311
484,LogisticRegression,4,1,0,0.32035351378406296
489,LogisticRegression,4,0,0,0.3647440479939398
507,LogisticRegression,4,1,1,0.9309222749220026
517,LogisticRegression,4,1,1,0.9808029207729341
528,LogisticRegression,4,1,0,0.15898822552174613
533,LogisticRegression,4,1,0,0.18967255633677893
536,LogisticRegression,4,0,0,0.03864020968457069
540,LogisticRegression,4,0,0,0.026521685568682066
550,LogisticRegression,4,1,1,0.9077163162230456
552,LogisticRegression,4,1,1,0.9417342371228133
554,LogisticRegression,4,1,1,0.9844969852814084
557,LogisticRegression,4,1,0,0.20198999530573916
561,LogisticRegression,4,0,0,0.033860708192612915
569,LogisticRegression,4,0,0,0.05901061078365852
571,LogisticRegression,4,1,1,0.8168946977235141
586,LogisticRegression,4,0,1,0.5020530977311771
590,LogisticRegression,4,0,0,0.17727301997167585
595,LogisticRegression,4,0,0,0.18121923316386204
615,LogisticRegression,4,1,0,0.401862327429542
617,LogisticRegression,4,1,1,0.5338372529040689
624,LogisticRegression,4,1,0,0.3448151688935499
625,LogisticRegression,4,1,0,0.3043890055431685
644,LogisticRegression,4,1,1,0.9425906979299516
647,LogisticRegression,4,1,1,0.7940946794141709
649,LogisticRegression,4,0,0,0.08173216245827682
652,LogisticRegression,4,1,1,0.5539582850259217
659,LogisticRegression,4,0,1,0.5668563646405103
674,LogisticRegression,4,1,0,0.4215374120698077
694,LogisticRegression,4,1,0,0.48844639038442017
707,LogisticRegression,4,0,0,0.14952214938237018
717,LogisticRegression,4,1,1,0.589913203677865
734,LogisticRegression,4,0,0,0.0014770264962875616
741,LogisticRegression,4,1,1,0.7941844990432986
753,LogisticRegression,4,0,0,0.07784674434629216
2,LogisticRegression,5,1,1,0.9904793292088836
6,LogisticRegression,5,1,0,0.31034454732199723
12,LogisticRegression,5,1,1,0.931228217986555
16,LogisticRegression,5,1,1,0.7281772266708243
23,LogisticRegression,5,1,0,0.24406779302628634
29,LogisticRegression,5,1,1,0.7796877583462609
45,LogisticRegression,5,1,1,0.9872308019362616
64,LogisticRegression,5,1,1,0.7826093833851954
68,LogisticRegression,5,1,0,0.1347360538822587
79,LogisticRegression,5,0,0,0.14073600851764245
81,LogisticRegression,5,0,1,0.7659956617775191
92,LogisticRegression,5,1,1,0.9961393629255844
101,LogisticRegression,5,0,0,0.3321364262202475
105,LogisticRegression,5,1,1,0.6040227690560677
108,LogisticRegression,5,1,0,0.30841317034910903
118,LogisticRegression,5,1,1,0.5577784667160338
124,LogisticRegression,5,0,0,0.025257617216076243
130,LogisticRegression,5,1,1,0.8234506666952346
136,LogisticRegression,5,0,0,0.24778386111616915
143,LogisticRegression,5,0,0,0.2500957038354552
164,LogisticRegression,5,1,1,0.9795906313635954
185,LogisticRegression,5,1,1,0.9740529127926971
196,LogisticRegression,5,0,0,0.22506754238555132
249,LogisticRegression,5,0,1,0.8415088694337629
253,LogisticRegression,5,1,1,0.7292833145054556
257,LogisticRegression,5,1,0,0.283339410115379
263,LogisticRegression,5,1,0,0.4577797519028935
265,LogisticRegression,5,1,0,0.48117814787946156
274,LogisticRegression,5,1,1,0.7896968557366695
276,LogisticRegression,5,1,0,0.3303821747365241
280,LogisticRegression,5,1,0,0.4891485293980122
293,LogisticRegression,5,1,1,0.9985374745764874
303,LogisticRegression,5,1,1,0.87052761208637
321,LogisticRegression,5,1,1,0.5337726148467931
326,LogisticRegression,5,1,1,0.9816456126525313
329,LogisticRegression,5,1,1,0.838060057707024
358,LogisticRegression,5,0,0,0.060540705169992076
370,LogisticRegression,5,0,0,0.2989583015974824
371,LogisticRegression,5,0,1,0.5175069278072901
373,LogisticRegression,5,1,1,0.976403533362735
382,LogisticRegression,5,1,1,0.9030332596209879
386,LogisticRegression,5,1,1,0.6269999988909865
408,LogisticRegression,5,0,0,0.19454989594726768
409,LogisticRegression,5,0,0,0.1583104664273396
417,LogisticRegression,5,1,1,0.9399778190308028
427,LogisticRegression,5,1,1,0.9999049182539494
465,LogisticRegression,5,1,1,0.6956583385188259
479,LogisticRegression,5,1,1,0.6863440225232135
480,LogisticRegression,5,1,0,0.2802949835391287
504,LogisticRegression,5,1,1,0.8432414113073827
506,LogisticRegression,5,1,1,0.8731295056832133
519,LogisticRegression,5,0,0,0.20816179955710876
524,LogisticRegression,5,1,1,0.9612398631439151
538,LogisticRegression,5,1,1,0.9824571616939929
544,LogisticRegression,5,1,1,0.577464363171497
547,LogisticRegression,5,1,1,0.5887733815863714
562,LogisticRegression,5,0,0,0.11527051372063164
566,LogisticRegression,5,1,1,0.952159173288782
575,LogisticRegression,5,1,1,0.9447557401831939
579,LogisticRegression,5,1,1,0.7120644064583623
582,LogisticRegression,5,0,0,0.1510882945044261
583,LogisticRegression,5,0,0,0.24483240348273277
619,LogisticRegression,5,1,1,0.9813088408776279
623,LogisticRegression,5,1,1,0.8672963277308545
628,LogisticRegression,5,1,0,0.4560715784294745
638,LogisticRegression,5,1,0,0.3461226878046803
655,LogisticRegression,5,1,1,0.9328458052768791
683,LogisticRegression,5,1,1,0.9787963015282957
687,LogisticRegression,5,1,1,0.8195647879865092
693,LogisticRegression,5,1,0,0.35230600020292424
708,LogisticRegression,5,1,0,0.19154586962119008
716,LogisticRegression,5,1,1,0.8314848505144419
726,LogisticRegression,5,0,1,0.8025999245982646
747,LogisticRegression,5,1,0,0.4947694118046344
750,LogisticRegression,5,0,0,0.07635239896602072
752,LogisticRegression,5,0,1,0.8936277013717265
5,LogisticRegression,6,1,1,0.8292345435483738
43,LogisticRegression,6,0,1,0.763038255042995
46,LogisticRegression,6,1,1,0.9800932345142427
67,LogisticRegression,6,1,0,0.23789871050972042
69,LogisticRegression,6,1,0,0.4731157426986978
74,LogisticRegression,6,0,0,0.0317532358663354
76,LogisticRegression,6,1,1,0.6553330326712588
85,LogisticRegression,6,1,1,0.7158617654297895
87,LogisticRegression,6,0,0,0.17718727887581878
95,LogisticRegression,6,1,1,0.691281261589742
102,LogisticRegression,6,0,0,0.38623277960849184
103,LogisticRegression,6,0,0,0.4646396728901406
132,LogisticRegression,6,1,0,0.4097587066602579
140,LogisticRegression,6,1,1,0.9747659739982333
142,LogisticRegression,6,0,0,0.14994409778006218
155,LogisticRegression,6,1,1,0.9246835491032879
161,LogisticRegression,6,1,1,0.7331971792705863
165,LogisticRegression,6,1,1,0.9613196655186201
166,LogisticRegression,6,1,1,0.8668918159102119
176,LogisticRegression,6,1,1,0.6126466144165756
183,LogisticRegression,6,1,1,0.9162411086435749
190,LogisticRegression,6,1,1,0.8399414828362036
197,LogisticRegression,6,0,0,0.36612995905796963
201,LogisticRegression,6,1,0,0.15427136940205385
222,LogisticRegression,6,1,1,0.5063451909970011
232,LogisticRegression,6,1,1,0.8354662196444312
234,LogisticRegression,6,0,1,0.6857219583288656
245,LogisticRegression,6,1,1,0.9965389973295155
258,LogisticRegression,6,1,1,0.9196289125440631
271,LogisticRegression,6,1,1,0.7705000043498991
291,LogisticRegression,6,1,1,0.9942449379466666
300,LogisticRegression,6,1,1,0.8807150869165071
309,LogisticRegression,6,0,0,0.1832640110965575
317,LogisticRegression,6,1,1,0.821108280522384
342,LogisticRegression,6,1,0,0.3502064609142496
346,LogisticRegression,6,1,1,0.9679697194851897
347,LogisticRegression,6,1,1,0.9236243124059536
363,LogisticRegression,6,1,0,0.4401951540223988
364,LogisticRegression,6,1,1,0.5721381115210502
367,LogisticRegression,6,1,1,0.835633415027372
380,LogisticRegression,6,1,0,0.49701517752339036
384,LogisticRegression,6,1,0,0.46690541548556275
395,LogisticRegression,6,0,0,0.06924455418389647
399,LogisticRegression,6,1,0,0.49236517464467355
418,LogisticRegression,6,1,1,0.9847583550106161
421,LogisticRegression,6,1,1,0.8347457724338427
426,LogisticRegression,6,1,1,0.9993361302339702
449,LogisticRegression,6,0,0,0.15728338782876072
450,LogisticRegression,6,1,1,0.7489228574517616
462,LogisticRegression,6,1,1,0.680634442842815
466,LogisticRegression,6,1,1,0.8004967494291836
475,LogisticRegression,6,1,0,0.3559126682943717
493,LogisticRegression,6,1,1,0.6334028485360895
535,LogisticRegression,6,0,0,0.10070804375338523
556,LogisticRegression,6,1,0,0.4763755169971774
563,LogisticRegression,6,0,0,0.10174239789150387
570,LogisticRegression,6,1,1,0.7126199492919462
581,LogisticRegression,6,1,1,0.7882019027652077
584,LogisticRegression,6,0,0,0.10414265693577751
604,LogisticRegression,6,1,0,0.14020202333473725
607,LogisticRegression,6,1,1,0.9706424863147366
622,LogisticRegression,6,1,1,0.9209884024583926
626,LogisticRegression,6,1,0,0.4205507555552736
636,LogisticRegression,6,1,0,0.15229362875045088
654,LogisticRegression,6,1,1,0.7303725332416318
667,LogisticRegression,6,0,1,0.6692349287753392
681,LogisticRegression,6,1,1,0.9554991173288723
685,LogisticRegression,6,1,1,0.8957622836952082
706,LogisticRegression,6,0,0,0.31979087255250643
710,LogisticRegression,6,1,1,0.5162882557564278
713,LogisticRegression,6,0,0,0.3719882185808429
722,LogisticRegression,6,1,0,0.49577275723866826
731,LogisticRegression,6,1,0,0.4508216450497969
737,LogisticRegression,6,0,1,0.6734970625717389
751,LogisticRegression,6,0,0,0.05004152511576222
754,LogisticRegression,6,0,0,0.2062679178493071
8,LogisticRegression,7,1,0,0.23853628898922485
35,LogisticRegression,7,0,0,0.21058348278599706
49,LogisticRegression,7,1,1,0.7651085409440138
53,LogisticRegression,7,1,1,0.7368126903526688
54,LogisticRegression,7,1,1,0.7738616186671889
63,LogisticRegression,7,1,1,0.927831847411378
82,LogisticRegression,7,0,1,0.5545526616994777
98,LogisticRegression,7,1,1,0.964498452011318
110,LogisticRegression,7,1,1,0.7523721856126538
129,LogisticRegression,7,1,1,0.7245895040558981
138,LogisticRegression,7,1,1,0.9998930586915009
153,LogisticRegression,7,1,1,0.8928821336676286
178,LogisticRegression,7,1,1,0.7748345625863474
189,LogisticRegression,7,1,1,0.7457474596133524
192,LogisticRegression,7,1,1,0.9983889830263895
214,LogisticRegression,7,1,0,0.3869616816447862
225,LogisticRegression,7,0,0,0.22528314294963592
226,LogisticRegression,7,0,0,0.25427425122902747
238,LogisticRegression,7,1,1,0.6451846658354592
241,LogisticRegression,7,1,0,0.49574026678322963
247,LogisticRegression,7,1,1,0.8624940677526994
259,LogisticRegression,7,1,1,0.867292107432328
292,LogisticRegression,7,1,1,0.97029480939672
299,LogisticRegression,7,1,0,0.34313974025115207
310,LogisticRegression,7,0,0,0.27606931967138404
313,LogisticRegression,7,1,1,0.8747894327368471
316,LogisticRegression,7,1,1,0.5269375189228391
340,LogisticRegression,7,1,1,0.8853162737175369
353,LogisticRegression,7,1,1,0.8047554420460956
356,LogisticRegression,7,1,1,0.8918647317296007
357,LogisticRegression,7,0,0,0.21259402997816332
360,LogisticRegression,7,1,0,0.34359841440243993
365,LogisticRegression,7,1,1,0.5918960453421327
389,LogisticRegression,7,1,1,0.7864640876195158
398,LogisticRegression,7,0,0,0.07675788918948925
401,LogisticRegression,7,1,1,0.5071594565888482
405,LogisticRegression,7,0,0,0.12978195664681128
406,LogisticRegression,7,0,0,0.24134748093274305
411,LogisticRegression,7,1,1,0.9312368514152184
412,LogisticRegression,7,1,1,0.660769484647419
428,LogisticRegression,7,1,1,0.9991011222469384
431,LogisticRegression,7,1,0,0.4389657563594504
435,LogisticRegression,7,1,0,0.3429144208082808
441,LogisticRegression,7,1,0,0.4531549204721313
446,LogisticRegression,7,1,0,0.19232625074168538
453,LogisticRegression,7,1,1,0.9310661259947185
460,LogisticRegression,7,0,0,0.3575875333831369
467,LogisticRegression,7,1,0,0.44599484116941235
468,LogisticRegression,7,0,0,0.1966505861963194
487,LogisticRegression,7,1,1,0.8113429922183962
491,LogisticRegression,7,0,0,0.4699016128640647
498,LogisticRegression,7,1,1,0.8213378353752709
526,LogisticRegression,7,1,0,0.30919556499887013
537,LogisticRegression,7,1,1,0.5506159706525054
539,LogisticRegression,7,1,1,0.7625716174199096
576,LogisticRegression,7,0,0,0.11646274510899293
580,LogisticRegression,7,1,0,0.4879378544278429
588,LogisticRegression,7,0,0,0.16498331340236905
593,LogisticRegression,7,1,0,0.4221823831930681
605,LogisticRegression,7,1,0,0.3949575063153196
614,LogisticRegression,7,1,1,0.6061301577874908
637,LogisticRegression,7,1,0,0.35647705823674464
661,LogisticRegression,7,1,1,0.7973421289337748
663,LogisticRegression,7,0,0,0.1414075080827753
664,LogisticRegression,7,0,0,0.08845451994064034
670,LogisticRegression,7,1,1,0.8615906911225658
679,LogisticRegression,7,1,1,0.6176543967345877
682,LogisticRegression,7,1,1,0.9860136746138345
686,LogisticRegression,7,1,1,0.8638964006275278
703,LogisticRegression,7,0,0,0.37400272656757105
711,LogisticRegression,7,0,0,0.10108507420931477
718,LogisticRegression,7,1,0,0.3850368003308245
721,LogisticRegression,7,1,0,0.46672447580354687
725,LogisticRegression,7,1,0,0.24341917067130642
728,LogisticRegression,7,0,1,0.7313241694016162
14,LogisticRegression,8,1,1,0.9140521909807697
17,LogisticRegression,8,1,0,0.49090433563463726
42,LogisticRegression,8,0,0,0.4457516048905189
47,LogisticRegression,8,1,1,0.9964026346626139
73,LogisticRegression,8,0,0,0.034807929416708884
78,LogisticRegression,8,0,0,0.23614038748757296
88,LogisticRegression,8,0,0,0.1424653560227678
90,LogisticRegression,8,1,1,0.9817480152066533
91,LogisticRegression,8,1,1,0.9951977589216512
107,LogisticRegression,8,1,0,0.46144520124163735
112,LogisticRegression,8,1,1,0.7693066613936926
159,LogisticRegression,8,1,0,0.40416139294022785
172,LogisticRegression,8,1,1,0.8808757379915305
173,LogisticRegression,8,1,1,0.9865902593421576
177,LogisticRegression,8,1,1,0.5863992795117435
187,LogisticRegression,8,1,1,0.9357528818546343
199,LogisticRegression,8,1,1,0.7758851998487137
213,LogisticRegression,8,1,0,0.4019585735052516
216,LogisticRegression,8,1,1,0.8072575392488731
221,LogisticRegression,8,0,0,0.3330445915343473
223,LogisticRegression,8,1,1,0.6421893818014474
230,LogisticRegression,8,1,1,0.8556262683553696
235,LogisticRegression,8,0,1,0.7335511004989583
237,LogisticRegression,8,1,1,0.5481268203305163
248,LogisticRegression,8,1,1,0.8466357893709974
266,LogisticRegression,8,1,0,0.35103907475955654
277,LogisticRegression,8,1,1,0.6142080907707314
285,LogisticRegression,8,1,1,0.9140291278242758
